-98.175918,25.230116,-92.770217,-197.675349,177.677301,118.791673,91.720329,-140.885651,-234.583572,http://google.-30327.com
41.491726,-45.887481,65.568733,-195.864362,183.322014,104.259828,162.501907,175.200653,42.719810,http://google.19642.com
50.017372,64.299248,49.965250,-193.542070,188.175746,88.928473,-83.800774,-228.092285,-210.312210,http://google.-603.com
-99.545804,-79.564400,-98.187342,-190.714536,192.217555,72.915175,-163.188583,296.081421,-77.062286,http://google.4506.com
65.523282,90.935904,14.133990,-187.389142,195.430001,56.342731,-272.368530,192.934967,146.214172,http://google.15650.com
23.494353,-97.857273,88.960308,-183.574568,197.799224,39.338226,38.938568,-56.462292,-32.520523,http://google.21540.com
-92.792668,99.989796,-72.209583,-179.280772,199.315002,22.032058,-68.108154,-183.577988,-142.698441,http://google.2198.com
84.208082,-97.229113,-41.820022,-174.518963,199.970794,4.556939,-213.745544,-69.270912,13.028352,http://google.12053.com
-4.945826,89.710323,99.510776,-169.301572,199.763770,-12.953126,31.943724,-166.631058,89.275795,http://google.-8919.com
-78.467570,-77.801375,-23.143190,-163.642219,198.694825,-30.363859,175.841553,-31.147190,124.533829,http://google.12489.com
96.021431,62.085057,-84.402302,-157.555677,196.768569,-47.541750,277.266754,-172.225113,-39.799191,http://google.-6942.com
-32.982420,-43.330479,78.243199,-151.057836,193.993315,-64.355069,127.710808,52.150028,282.595276,http://google.-4213.com
-57.739451,22.455436,33.323116,-144.165658,190.381037,-80.674885,143.092133,-152.110367,281.020538,http://google.-20262.com
99.999348,-0.481489,-99.997392,-136.897136,185.947320,-96.376050,-206.805634,-70.305489,205.203400,http://google.-29993.com
-58.327621,-21.516020,31.957772,-129.271243,180.711295,-111.338161,-210.769989,100.958282,119.525742,http://google.-12525.com
-32.299744,42.460598,79.134531,-121.307888,174.695554,-125.446481,-9.576709,-45.988342,178.478348,http://google.26402.com
95.817233,-61.327280,-83.618843,-113.027857,167.926053,-138.592822,50.959808,-198.043762,98.321487,http://google.5165.com
-78.913239,77.192786,-24.545985,-104.452768,160.432000,-150.676371,9.796442,82.106995,-158.098083,http://google.-31995.com
-4.224350,-89.280704,99.643097,-95.605004,152.245730,-161.604468,-19.666128,-53.074738,-216.244995,http://google.-18469.com
83.816350,96.999488,-40.503610,-86.507663,143.402564,-171.293309,139.484848,-44.477676,79.003265,http://google.-1485.com
-93.059468,-99.971403,-73.201292,-77.184494,133.940658,-179.668598,-263.167206,273.998230,235.773788,http://google.10740.com
24.195755,98.051012,88.291309,-67.659834,123.900838,-186.666108,-214.130066,-173.973816,-104.721207,http://google.21938.com
64.975981,-91.332294,15.562439,-57.958548,113.326422,-192.232179,151.222260,154.683060,256.840729,http://google.-21721.com
-99.611965,80.144042,-98.450872,-48.105962,102.263036,-196.324129,-162.392044,115.936768,-144.337296,http://google.-28765.com
50.641465,-65.033778,48.708840,-38.127794,90.758414,-198.910578,184.145630,-83.745842,250.651581,http://google.-25061.com
40.833516,46.740952,66.652480,-28.050094,78.862197,-199.971692,-282.787567,221.994690,59.657581,http://google.-3566.com
-98.036041,-26.160761,-92.221305,-17.899169,66.625712,-199.499335,-57.826473,51.344341,89.614555,http://google.-20375.com
72.954789,4.300340,-6.448023,-7.701519,54.101757,-197.497128,-189.181198,-262.645325,207.373276,http://google.18034.com
13.359001,17.770527,96.430742,2.516237,41.344369,-193.980425,-115.717033,113.757744,11.050753,http://google.3975.com
-88.460291,-38.971757,-56.504462,12.727424,28.408592,-188.976195,251.503036,-25.388350,-145.637375,http://google.6514.com
89.314939,58.265824,-59.543165,22.905386,15.350240,-182.522811,-189.904480,283.858765,250.550873,http://google.-31331.com
-15.205619,-74.708533,95.375783,33.023553,2.225657,-174.669761,86.382645,-206.851410,-196.881012,http://google.-13548.com
-71.666106,87.495227,-2.720616,43.055512,-10.908530,-165.477266,-182.689911,-120.697655,-151.725830,http://google.15469.com
98.386913,-96.000162,-93.599694,52.975075,-23.995649,-155.015818,-169.359421,-257.307648,69.545578,http://google.8309.com
-42.529448,99.807133,63.824920,62.756347,-36.979235,-143.365640,79.085663,7.434309,-290.368378,http://google.-7423.com
-49.023906,-98.729836,51.933134,72.373792,-49.803265,-130.616070,-105.261391,-248.857086,245.387131,http://google.-18863.com
99.430432,92.820993,-97.728215,81.802306,-62.412410,-116.864879,252.821426,-229.117706,43.580433,http://google.6580.com
-66.382838,-82.369764,11.866376,91.017275,-74.752263,-102.217515,179.265732,270.345154,46.006653,http://google.4709.com
-22.381312,67.887601,89.981537,99.994643,-86.769582,-86.786302,10.309153,216.510529,41.154209,http://google.26115.com
92.360342,-50.083219,-70.608654,108.710974,-98.412515,-70.689574,-172.426529,-128.406631,-286.852631,http://google.5756.com
-84.819331,29.827913,-43.886379,117.143516,-109.630828,-54.050766,41.026031,245.808289,-225.473801,http://google.657.com
6.087615,-8.112916,99.258819,125.270254,-120.376115,-36.997473,165.587341,-25.617237,181.801804,http://google.14175.com
77.753569,-13.999103,-20.912348,133.069973,-130.602015,-19.660467,75.771362,3.698843,32.557148,http://google.27575.com
-96.334494,35.426048,-85.606696,140.522313,-140.264406,-2.172696,231.882690,199.508636,9.549242,http://google.-32093.com
34.059788,-55.119345,76.798617,147.607820,-149.321597,15.331736,144.758438,-217.627487,54.283276,http://google.-30169.com
56.802038,72.115265,35.470570,154.307996,-157.734509,32.718598,265.089874,289.938049,-135.749374,http://google.8698.com
-99.988680,-85.582076,-99.954724,160.605350,-165.466843,49.854559,-212.179932,101.846375,-1.327555,http://google.-26383.com
59.252653,94.860753,29.782462,166.483444,-172.485235,66.608213,-217.773987,275.646210,-198.428299,http://google.-22173.com
31.215412,-99.497224,80.511961,171.926933,-178.759405,82.851086,-123.004852,-105.215614,102.185127,http://google.-6159.com
-95.483704,99.264594,-82.342755,176.921606,-184.262280,98.458620,-285.653259,-95.336769,-28.373058,http://google.-10336.com
79.610451,-94.174248,-26.756478,181.454424,-188.970118,113.311130,-239.225433,-120.148315,192.083496,http://google.-31160.com
3.081582,84.475291,99.810077,185.513556,-192.862605,127.294719,225.949890,38.709675,102.459793,http://google.11235.com
-83.187176,-70.642363,-38.402125,189.088404,-195.922946,140.302156,31.431013,-293.545349,-104.593033,http://google.-2537.com
93.471968,53.352406,-74.740175,192.169636,-198.137937,152.233694,227.927490,-0.329600,173.928040,http://google.28220.com
-25.303708,-33.451539,87.194447,194.749209,-199.498021,162.997836,-175.594360,67.961670,-281.084625,http://google.27989.com
-64.102503,11.913653,17.817382,196.820389,-199.997330,172.512039,-92.846458,-124.451431,-12.121952,http://google.-4560.com
99.706092,10.207252,-98.826095,198.377769,-199.633709,180.703342,82.216866,-201.358078,-64.006470,http://google.-1601.com
-51.624193,-31.828645,46.698853,199.417283,-198.408727,187.508933,-148.319946,82.280952,190.252396,http://google.19743.com
-39.787011,51.892437,68.339875,199.936218,-196.327670,192.876621,299.468964,-146.324036,-278.850677,http://google.-31436.com
97.804114,-69.416767,-91.312893,199.933219,-193.399516,196.765246,76.824242,249.113434,191.351059,http://google.-8345.com
-73.732101,83.544045,-8.728453,199.408293,-189.636900,199.144987,276.406158,-171.556747,-133.725998,http://google.-17632.com
-12.224865,-93.582923,97.011054,198.362813,-185.056056,199.997597,-223.999756,-26.606035,-8.615376,http://google.-2992.com
87.921236,99.042129,-54.602875,196.799505,-179.676750,199.316536,39.478745,248.435928,-260.795929,http://google.-4282.com
-89.823405,-99.654505,-61.364883,194.722452,-173.522191,197.107027,77.501762,273.476379,51.857052,http://google.-28681.com
16.334841,95.390084,94.663460,192.137076,-166.618935,193.386015,-139.494003,-205.157623,-69.280067,http://google.-8458.com
70.863910,-86.457553,-0.433875,189.050125,-158.996767,188.182032,59.364605,139.951782,-158.482605,http://google.-28429.com
-98.585043,73.294044,-94.380215,185.469658,-150.688575,181.534986,-237.806335,101.086456,-159.617905,http://google.13635.com
43.561609,-56.543741,62.047724,181.405023,-141.730205,173.495849,-79.250473,-33.903011,-248.820465,http://google.19798.com
48.024029,37.026354,53.873854,176.866829,-132.160312,164.126269,-65.425583,-236.661880,68.373672,http://google.-27810.com
-99.302057,-15.697006,-97.217970,171.866925,-122.020185,153.498096,-210.513626,234.968109,-269.621887,http://google.-18682.com
67.233714,-6.400507,9.592555,166.418361,-111.353577,141.692831,23.648794,-39.872433,142.854095,http://google.32062.com
21.265345,28.184798,90.955702,160.535361,-100.206511,128.801003,-42.582478,16.928617,193.456833,http://google.3480.com
-91.915938,-48.589808,-68.970793,154.233284,-88.627084,114.921472,-103.366196,-113.299973,197.668381,http://google.12472.com
85.419489,66.616976,-45.929782,147.528581,-76.665256,100.160671,-229.126862,-223.789185,-164.021729,http://google.21429.com
-7.228609,-81.384106,98.954944,140.438753,-64.372640,84.631794,-107.138283,47.572254,223.029266,http://google.-21138.com
-77.029400,92.168537,-18.670568,132.982310,-51.802276,68.453923,215.164642,-76.256599,281.286041,http://google.-13187.com
96.634961,-98.442512,-86.766314,125.178717,-39.008399,51.751117,-32.135990,250.367737,-268.761261,http://google.-29042.com
-35.132702,99.899001,75.313865,117.048344,-26.046213,34.651461,251.951660,250.605804,116.989655,http://google.-24944.com
-55.857197,-96.466727,37.599472,108.612416,-12.971645,17.286081,128.983429,293.536194,261.619904,http://google.6720.com
99.964937,88.313656,-99.859774,99.892955,0.158892,-0.211855,-179.778442,66.322823,220.126968,http://google.16185.com
-60.169936,-75.838775,27.591575,90.912724,13.288743,-17.708168,12.625507,-264.925079,270.409241,http://google.26009.com
-30.126998,59.652567,81.847280,81.695165,26.361257,-35.068686,16.644796,208.975494,-175.814087,http://google.6137.com
95.137689,-40.547139,-81.023599,72.264340,39.320030,-52.160281,-221.308029,-263.011566,-255.769531,http://google.22540.com
-80.297253,19.457454,-28.952976,62.644869,52.109149,-68.851889,295.010223,-38.013859,198.675491,http://google.-4402.com
-1.938411,2.584422,99.924851,52.861863,64.673432,-85.015510,44.093143,-71.147804,-148.924225,http://google.13726.com
82.547124,-24.499824,-36.280555,42.940862,76.958668,-100.527194,-172.408218,-154.252747,217.664108,http://google.979.com
-93.872244,45.216277,-76.239965,32.907763,88.911850,-115.267991,-239.866318,-137.983337,217.453537,http://google.-24704.com
26.408352,-63.719978,86.051979,22.788758,100.481403,-129.124862,-146.140930,-197.842346,263.231293,http://google.24084.com
63.220643,79.105412,20.063005,12.610263,111.617409,-141.991546,150.636307,-119.342628,155.937378,http://google.26925.com
-99.787181,-90.619660,-99.149628,2.398850,122.271818,-153.769376,251.869263,14.401685,-281.084625,http://google.-16852.com
52.600171,97.699249,44.664440,-7.818826,132.398660,-164.368034,261.793884,103.906372,247.831665,http://google.24616.com
38.735304,-99.997724,69.991525,-18.016091,141.954241,-173.706244,253.654587,-19.611195,256.456207,http://google.-15663.com
-97.559397,97.402606,-90.356720,-28.166325,150.897331,-181.712399,178.359314,69.197670,242.924286,http://google.4324.com
74.499771,-90.040892,-11.004318,-38.243031,159.189343,-188.325102,-244.032104,192.980743,-168.736847,http://google.-9474.com
11.089130,78.272841,97.540624,-48.219903,166.794500,-193.493644,247.264023,-8.139287,-179.201645,http://google.-2311.com
-87.370684,-62.674349,-52.672727,-58.070897,173.679988,-197.178392,-115.222633,-208.774063,33.884701,http://google.11552.com
90.320126,44.008759,-63.154503,-67.770297,179.816097,-199.351088,298.297058,90.154732,-261.043121,http://google.-15998.com
-17.461926,-23.189509,93.901623,-77.292782,185.176353,-199.995071,-193.539230,153.767502,254.185623,http://google.-3707.com
-70.052447,1.235434,1.853092,-86.613494,189.737626,-199.105403,262.233337,-8.606219,-160.991241,http://google.4686.com
98.770281,20.779100,-95.111369,-95.708102,193.480238,-196.688907,141.737122,163.380844,195.654160,http://google.32124.com
-44.588074,-41.776766,60.238073,-104.552863,196.388039,-192.764113,90.319527,40.220345,162.236404,http://google.-27008.com
-47.017872,60.730000,55.786395,-113.124689,198.448484,-187.361118,131.885742,-261.766418,-282.210754,http://google.4035.com
99.160697,-76.711287,-96.656877,-121.401203,199.652681,-180.521354,-291.787476,13.980530,185.335846,http://google.-12884.com
-68.075797,88.938550,7.313717,-129.360798,199.995436,-172.297273,220.181900,75.157936,243.684204,http://google.16809.com
-20.146597,-96.813423,91.882293,-136.982697,199.475269,-162.751940,-33.545944,201.843307,96.481216,http://google.20990.com
91.459515,99.950532,-67.296857,-144.247003,198.094424,-151.958553,56.682030,-281.542389,245.460373,http://google.-24188.com
-86.008477,-98.196356,-47.949161,-151.134751,195.858861,-139.999880,-137.260056,-278.090759,140.784943,http://google.31151.com
8.368657,91.636740,98.599312,-157.627961,192.778224,-126.967626,-73.647270,48.396252,252.015747,http://google.-7176.com
76.295158,-80.592693,-16.419023,-163.709684,188.865805,-112.961728,97.698898,53.523361,-1.409955,http://google.20168.com
-96.922791,65.604676,-87.880548,-169.364042,184.138486,-98.089589,-145.701462,-235.416733,-187.945190,http://google.-16843.com
36.201022,-47.406161,73.789721,-174.576274,178.616663,-82.465256,-112.402725,142.854095,193.383591,http://google.18621.com
54.905051,26.887727,39.708707,-179.332775,172.324161,-66.208542,164.058350,-216.089355,279.097870,http://google.374.com
-99.928123,-5.053487,-99.712593,-183.621128,165.288132,-49.444112,-262.407288,-244.563126,66.075623,http://google.-25341.com
61.079352,-17.028055,25.386256,-187.430137,157.538932,-32.300522,-137.470627,154.344299,184.246338,http://google.6899.com
29.034645,38.276295,83.139788,-190.749859,149.109999,-14.909238,3.204443,-207.483139,18.768883,http://google.-17113.com
-94.779234,-57.651405,-79.662063,-193.571628,140.037699,2.596377,205.771042,64.885406,-83.892326,http://google.-21447.com
80.973554,74.205226,-31.134330,-195.888078,130.361178,20.082082,-150.901825,191.351059,264.293335,http://google.3159.com
0.794987,-87.127662,99.987360,-197.693162,120.122186,37.413788,-137.992493,-269.045074,-20.105595,http://google.11361.com
-81.896278,95.786327,-34.140008,-198.982168,109.364903,54.458589,98.843346,10.931730,-281.029694,http://google.-694.com
94.260246,-99.757491,-77.699879,-199.751730,98.135742,71.085777,87.701035,94.146545,-205.807663,http://google.-14309.com
-27.509543,98.846818,84.864501,-199.999840,86.483154,87.167848,-1.583911,126.978355,125.760674,http://google.-14520.com
-62.330516,-93.098873,22.298135,-199.725849,74.457417,102.581477,-20.700706,58.302559,-268.669708,http://google.16673.com
99.855220,82.794944,-99.421301,-198.930474,62.110417,117.208466,78.170113,146.937469,-42.362743,http://google.-11109.com
-53.569270,-68.439274,42.606665,-197.615791,49.495430,130.936648,-258.616882,-61.983093,285.488434,http://google.25519.com
-37.678531,50.734388,71.606566,-195.785231,36.666884,143.660750,148.915070,-257.499908,-43.882568,http://google.-30820.com
97.301923,-30.546710,-89.353286,-193.443573,23.680132,155.283198,-155.003525,107.861565,-201.797531,http://google.-30856.com
-75.257700,8.864167,-13.274427,-190.596931,10.591206,165.714865,-259.926147,-278.905609,170.375687,http://google.-5635.com
-9.951945,13.252163,98.019176,-187.252734,-2.543417,174.875757,81.402023,101.782280,86.172066,http://google.13852.com
86.808706,-34.719971,-50.715030,-183.419714,-15.667067,182.695624,46.235542,186.104935,-280.562775,http://google.9389.com
-90.805036,54.488686,-64.911091,-179.107877,-28.723117,189.114500,-230.491043,-271.150848,-248.500015,http://google.22101.com
18.586728,-71.590885,93.090671,-174.328478,-41.655236,194.083162,274.840546,-44.605854,196.862701,http://google.-9770.com
69.231824,85.189637,4.139090,-169.093994,-54.407624,197.563508,33.500168,265.923035,-262.617859,http://google.-10258.com
-98.942604,-94.619460,-95.792776,-163.418090,-66.925260,199.528849,-9.787286,-27.191992,-82.848602,http://google.-6316.com
45.608708,99.418885,58.396915,-157.315583,-79.154133,199.964115,192.147583,162.602631,-181.096832,http://google.7663.com
46.005566,-99.353043,57.669758,-150.802402,-91.041479,198.865967,147.120575,18.173773,-11.224709,http://google.-22523.com
-99.006370,94.425156,-96.045226,-143.895552,-102.536007,196.242826,9.631641,275.499725,-294.689789,http://google.-23677.com
68.908979,-84.876380,5.031054,-136.613063,-113.588123,192.114808,154.216125,-139.063690,205.926682,http://google.-27670.com
19.025214,71.174005,92.760824,-128.973944,-124.150139,186.513569,-122.867516,38.517410,-7.443465,http://google.16048.com
-90.991132,-53.988583,-65.587722,-120.998139,-134.176484,179.482061,-228.064819,-41.648609,125.019073,http://google.13560.com
86.586217,34.161120,-49.943461,-112.706468,-143.623897,171.074205,3.479110,84.386734,186.910614,http://google.3122.com
-9.507611,-12.661911,98.192107,-104.120576,-152.451615,161.354475,-190.206619,-164.149902,163.188583,http://google.-8642.com
-75.550940,-9.456933,-14.158890,-95.262878,-160.621548,150.397408,277.266754,-95.281837,-21.112705,http://google.-21710.com
97.197947,31.112984,-88.948817,-86.156495,-168.098447,138.287027,-296.969513,-63.457134,-46.079899,http://google.-22942.com
-37.264607,-51.246456,72.226981,-76.825201,-174.850050,125.116200,61.754208,-175.850708,-99.658188,http://google.-17773.com
-53.945726,68.872078,41.797173,-67.293354,-180.847227,110.985926,286.413177,-175.292206,-187.496567,http://google.-19410.com
99.878240,-83.127304,-99.513258,-57.585838,-186.064101,96.004563,-20.609148,-201.770065,-81.191444,http://google.28455.com
-61.980780,93.314525,23.167659,-47.727994,-190.478163,80.286994,-17.349773,121.384315,21.002838,http://google.-29905.com
-27.938495,-98.935207,84.388810,-37.745556,-194.070367,63.953749,259.916992,-265.639191,-65.288246,http://google.4991.com
94.408384,99.714293,-78.258860,-27.664584,-196.825215,47.130078,212.793350,23.456526,-48.359631,http://google.-6216.com
-81.639267,-95.613654,-33.299400,-17.511392,-198.730820,29.944992,-86.977753,-191.927856,27.155371,http://google.16392.com
0.348542,86.833966,99.997570,-7.312487,-199.778959,12.530275,214.496292,-290.368378,-167.757187,http://google.-15681.com
81.234723,-73.804879,-31.981604,2.905507,-199.965111,-4.980529,-88.799706,51.582382,49.989319,http://google.30633.com
-94.635921,57.163999,-79.119151,13.115916,-199.288472,-22.453141,-174.962616,161.879318,-129.477829,http://google.24237.com
28.607137,-37.725681,83.632635,23.292086,-197.751962,-39.753572,8.056887,-86.291092,-22.513504,http://google.19033.com
61.432239,16.441180,24.521601,33.407452,-195.362209,-56.749155,295.358124,-279.418304,-179.659424,http://google.7122.com
-99.910202,5.647904,-99.640971,43.435608,-192.129527,-73.309560,38.599812,-58.531452,-74.498734,http://google.17299.com
54.531365,-27.460596,40.526605,53.350375,-188.067862,-89.307795,-100.234993,140.070801,-260.603668,http://google.-26369.com
36.616831,47.929448,73.184154,63.125871,-183.194739,-104.621178,20.398573,-168.544586,216.290771,http://google.1591.com
-97.031726,-66.052774,-88.303116,72.736577,-177.531184,-119.132279,28.986481,94.384590,-165.633118,http://google.-29212.com
76.005787,80.943672,-15.537592,82.157404,-171.101635,-132.729822,262.855927,66.158028,-165.907776,http://google.-11980.com
8.813459,-91.873425,98.446459,91.363758,-163.933832,-145.309533,16.956083,-83.507797,-188.576920,http://google.3200.com
-86.235377,98.307164,-48.730805,100.331608,-156.058703,-156.774946,297.830139,-130.173645,-29.508347,http://google.-8269.com
91.278072,-99.930039,-66.633727,109.037541,-147.510226,-167.038139,1.510666,-9.549242,247.080917,http://google.29568.com
-19.709099,96.662634,92.231028,117.458832,-138.325286,-176.020410,47.892696,58.760338,199.554443,http://google.24652.com
-68.402148,-88.664844,6.422923,125.573496,-128.543512,-183.652878,-104.235970,-283.263641,40.083012,http://google.32102.com
99.101988,76.328057,-96.424079,133.360350,-118.207112,-189.877014,266.316742,-71.248512,206.933807,http://google.-5642.com
-46.623378,-60.256001,56.525213,140.799067,-107.360682,-194.645089,-54.466385,-106.808685,-158.812225,http://google.-11858.com
-44.987245,41.235194,59.522956,147.870227,-96.051022,-197.920539,-85.595261,-208.069092,276.424469,http://google.-17938.com
98.839096,-20.196458,-95.383340,154.555372,-84.326930,-199.678246,-142.533646,-145.811340,70.442825,http://google.-7157.com
-69.733149,-1.830634,2.745759,160.837050,-72.238993,-199.904732,98.834190,-183.431503,-57.322914,http://google.659.com
-17.901344,23.768139,93.590838,166.698862,-59.839365,-198.598260,125.513474,197.842346,237.037277,http://google.23799.com
90.510851,-44.542502,-63.844281,172.125507,-47.181548,-195.768848,-109.564499,291.174042,0.476089,http://google.31617.com
-87.152635,63.137086,-51.911637,177.102818,-34.320157,-191.438194,74.828331,-152.430801,178.698074,http://google.11798.com
10.645322,-78.641927,97.733543,181.617801,-21.310684,-185.639506,-161.732834,-75.267799,21.982483,http://google.31383.com
74.796842,90.298264,-11.891350,185.658670,-8.209261,-178.417253,-150.627151,194.134338,-89.834290,http://google.29496.com
-97.460392,-97.535670,-89.970561,189.214878,4.927581,-169.826817,136.555069,225.858322,105.526901,http://google.6935.com
38.323320,99.999969,70.626463,192.277139,18.043163,-159.934073,-105.224770,-160.762344,143.229477,http://google.16283.com
52.979346,-97.570563,43.863777,194.837461,31.080894,-148.814884,17.432173,-112.604141,-103.082367,http://google.19053.com
-99.815298,90.366342,-99.261872,196.889159,43.984520,-136.554516,10.995819,196.084488,-224.173721,http://google.1821.com
62.874103,-78.739858,20.936944,198.426877,56.698366,-123.246988,-281.615662,49.980164,224.109619,http://google.-13180.com
26.838691,63.260078,85.593693,199.446601,69.167574,-108.994347,-283.144623,113.309128,251.200912,http://google.-24556.com
-94.025189,-44.684536,-76.814724,199.945670,81.338345,-93.905889,-289.443634,181.875046,5.117954,http://google.-2942.com
82.294305,23.922265,-35.447052,199.922780,93.158165,-78.097319,-173.982971,4.284799,79.946289,http://google.16323.com
-1.492024,-1.989308,99.955477,199.377992,104.576035,-61.689864,134.916229,128.882721,200.589005,http://google.-27572.com
-80.562545,-20.040999,-29.806472,198.312726,115.542690,-44.809343,179.284042,-254.927216,-298.242126,http://google.16324.com
94.999221,41.090559,-80.497040,196.729765,126.010812,-27.585205,-165.221100,-14.969329,-165.120392,http://google.-3366.com
-29.700989,-60.129268,82.357025,194.633240,135.935234,-10.149532,19.528795,-34.543903,223.020111,http://google.-27230.com
-60.525928,76.225428,26.732242,192.028625,145.273135,7.363973,-245.432907,-146.378983,-221.509445,http://google.-7101.com
99.952120,-88.591340,-99.808524,188.922719,153.984226,24.821008,34.900967,-267.076630,149.446091,http://google.20567.com
-55.486328,96.621854,38.425348,185.323629,162.030920,42.087704,159.379868,-257.637268,228.028198,http://google.2338.com
-35.550343,-99.923978,74.723462,181.240752,169.378498,59.031653,-214.029358,-219.925522,87.838379,http://google.-12494.com
96.748840,98.336118,-87.206759,176.684745,175.995257,75.522921,184.667496,209.662170,-135.035248,http://google.-41.com
-76.743935,-91.935978,-17.792631,171.667503,181.852649,91.435046,30.469681,-296.905426,-160.771500,http://google.-8253.com
-7.673820,81.036762,98.822250,166.202122,186.925399,106.646006,-22.339548,228.073975,15.491196,http://google.10087.com
85.650771,-66.171846,-46.721093,160.302870,191.191622,121.039158,-280.150757,242.374954,-50.199898,http://google.-19154.com
-91.739171,48.068675,-68.321510,153.985147,194.632908,134.504127,172.435684,-299.697845,276.589264,http://google.21107.com
20.828893,-27.613165,91.323144,147.265445,197.234411,146.937659,297.408997,191.515854,-64.812157,http://google.-16998.com
67.563527,5.806347,8.703397,140.161307,198.984905,158.244408,-220.731232,-201.806686,-270.162048,http://google.7787.com
-99.248412,16.284615,-97.004947,132.691278,199.876837,168.337668,-243.968018,-202.749710,-146.479691,http://google.13884.com
47.631951,-37.578657,54.623945,124.874857,199.906360,177.140040,298.315369,-298.590057,66.542557,http://google.-26365.com
43.963041,57.033710,61.345021,116.732450,199.073345,184.584024,-233.439117,123.105560,180.684830,http://google.-18112.com
-98.658898,-73.697701,-94.671563,108.285314,197.381387,190.612536,176.436661,-224.246964,92.516861,http://google.-14168.com
70.548201,86.755144,0.459027,99.555498,194.837786,195.179346,-185.692917,-62.807095,233.787048,http://google.-21591.com
16.775133,-95.567046,94.371898,90.565792,191.453518,198.249434,240.278320,-43.644520,-284.444702,http://google.-8338.com
-90.018733,99.702179,-62.067447,81.339664,187.243183,199.799258,30.222481,-66.606651,-153.190704,http://google.7722.com
87.707657,-98.958181,-53.852662,71.901198,182.224950,199.816932,-267.442841,143.998535,85.055084,http://google.21275.com
-11.781640,93.371461,97.223859,62.275035,176.420469,198.302322,-133.808411,132.599869,63.200779,http://google.-374.com
-74.032963,-83.215417,-9.617591,52.486302,169.854785,195.267041,-54.622028,-157.109283,-210.055847,http://google.-6522.com
97.710093,68.987056,-90.945246,42.560554,162.556228,190.734365,-254.203934,-16.150394,-226.993622,http://google.26513.com
-39.377022,-51.382672,68.989003,32.523701,154.556288,184.739054,-33.106480,-78.316597,20.453505,http://google.8494.com
-52.006039,31.263771,45.907438,22.401945,145.889483,177.327082,-139.741196,-125.037384,221.207321,http://google.5688.com
99.739302,-9.614914,-98.958568,12.221709,136.593208,168.555287,295.028534,88.085579,-289.361237,http://google.-19709.com
-63.759204,-12.504469,18.695278,2.009568,126.707574,158.490935,-115.717033,-73.949402,156.715591,http://google.-4644.com
-25.735378,34.011920,86.753806,-8.207819,116.275233,147.211205,74.974823,59.117405,29.929502,http://google.14922.com
93.629699,-53.854928,-75.330410,-18.403780,105.341199,134.802593,-24.939728,158.839691,-280.974762,http://google.-8023.com
-82.938581,71.062435,-37.576164,-28.551697,93.952648,121.360255,210.943939,87.032684,-11.645864,http://google.-16700.com
2.635312,-84.792355,99.861103,-38.625081,82.158719,106.987273,42.692341,-63.814205,-193.520920,http://google.6794.com
79.879832,94.372788,-27.615750,-48.597633,70.010300,91.793866,78.975800,30.533770,37.418743,http://google.23295.com
-95.350099,-99.334895,-81.832826,-58.443321,57.559806,75.896542,-242.576370,-10.345776,-87.591171,http://google.-21256.com
30.790958,99.435844,81.038338,-68.136443,44.860959,59.417209,82.262642,-180.391861,-109.015167,http://google.-11081.com
59.611702,-94.670697,28.928900,-77.651694,31.968550,42.482239,-190.691849,137.424850,-49.247719,http://google.-32346.com
-99.980966,85.272645,-99.923873,-86.964235,18.938206,25.221497,121.393471,-107.229836,230.399490,http://google.22832.com
56.434036,-71.701601,36.303992,-96.049756,5.826150,7.767345,58.705406,-65.379799,277.101959,http://google.-1752.com
34.479206,54.621692,76.223687,-104.884539,-7.311045,-9.746371,-159.901733,-1.876888,-230.893890,http://google.-11667.com
-96.453302,-34.868758,-86.064789,-113.445521,-20.416695,-27.185347,36.722923,46.162296,-2.526932,http://google.1674.com
77.472048,13.409450,-20.038364,-121.710353,-33.434253,-44.415854,164.387955,62.147892,18.686483,http://google.-23204.com
6.533178,8.706077,99.146352,-129.657460,-46.307552,-61.305760,27.759636,277.440704,296.063110,http://google.-19174.com
-85.054965,-30.395554,-44.686943,-137.266095,-58.981047,-77.725547,28.098392,64.748070,295.312347,http://google.27318.com
92.188274,50.597562,-69.973558,-144.516397,-71.400056,-93.549299,-54.109314,4.513688,158.876312,http://google.-1362.com
-21.945964,-68.323475,90.367494,-151.389439,-83.510995,-108.655674,-172.646271,196.835236,75.331886,http://google.-25805.com
-66.716071,82.705838,10.979318,-157.867279,-95.261609,-122.928829,96.902374,-200.048828,-166.640213,http://google.-8284.com
99.381859,-93.040821,-97.535077,-163.933005,-106.601197,-136.259311,-79.662468,184.484390,-21.369061,http://google.-3202.com
-48.634295,98.822661,52.694106,-169.570784,-117.480831,-148.544897,-101.306190,146.589554,255.879395,http://google.28268.com
-42.933088,-99.768412,63.135000,-174.765898,-127.853571,-159.691374,281.322662,-242.100281,-74.398026,http://google.5869.com
98.465798,95.831790,-93.910269,-179.504786,-137.674660,-169.613267,270.729706,43.324078,-43.507187,http://google.8957.com
-71.354027,-87.205443,-1.827944,-183.775075,-146.901723,-178.234490,-162.474442,-49.549850,-252.088989,http://google.-4411.com
-15.646728,74.311518,95.103598,-187.565620,-155.494948,-185.488931,194.225891,-218.982513,154.243591,http://google.-2747.com
