80.223600,-75.327024,-28.716519,9.577136,134.086165,166.068168,-288.253418,116.028320,-213.873718,
-95.184636,59.054986,-81.202298,-0.640293,124.053275,155.679574,-185.244293,-239.436020,-110.654015,
30.300556,-39.903105,81.637526,-10.856049,113.484988,144.096840,95.455795,168.572052,-187.496567,
60.000981,18.805331,27.997645,-21.043459,102.426916,131.408813,160.579239,-137.141022,-238.273270,
-99.971020,3.209492,-99.884098,-31.175920,90.926784,117.712815,9.851375,-105.087440,-82.271797,
56.080911,-25.067803,37.098629,-41.226974,79.034224,103.113901,137.772751,-252.391129,157.475510,
34.852367,45.703672,75.706250,-51.170376,66.800564,87.724053,82.839447,298.727386,-124.460587,
-96.549926,-64.110781,-86.437763,-60.980163,54.278601,71.661318,168.306519,-87.105927,126.621292,
77.257102,79.391501,-19.373196,-70.630717,41.522380,55.048905,-262.654480,193.511765,205.743576,
6.842423,-90.800659,99.063625,-80.096841,28.586954,38.014240,-90.676598,211.191132,230.802338,
-85.202219,97.781883,-45.188361,-89.353816,15.528151,20.687987,241.807312,201.770065,136.408585,
92.090594,-99.994731,-69.613552,-98.377470,2.402330,3.203047,204.361099,-106.955170,-141.709656,
-21.729274,97.331293,90.556773,-107.144241,-10.733859,-14.306462,-145.728928,-259.852905,85.274818,
-66.859530,-89.921452,10.596064,-115.631237,-23.823722,-31.706234,-76.284065,-64.986115,167.812119,
99.363580,78.126552,-97.462420,-123.816296,-36.810765,-48.862803,69.014557,294.396790,68.932159,
-48.517029,-62.521777,52.921959,-131.678046,-49.638938,-65.644570,148.548843,-182.030701,287.209686,
-43.027769,43.868100,62.972221,-139.195959,-62.252876,-81.922811,-210.559402,-188.448746,-103.118988,
98.478956,-23.075176,-93.962095,-146.350403,-74.598140,-97.572663,-217.719055,-240.983307,242.127747,
-71.321604,1.156981,-1.735423,-153.122696,-86.621448,-112.474085,262.205872,-192.751862,70.937225,
-15.663489,20.817634,95.093102,-159.495156,-98.270910,-126.512775,211.914429,11.911374,43.012791,
89.509349,-41.777069,-60.238472,-165.451142,-109.496249,-139.581049,-39.295631,-247.126694,54.933315,
-88.270776,60.699227,-55.834599,-170.975101,-120.249017,-151.578668,74.114197,-74.681847,-168.727692,
12.986741,-76.661360,96.626891,-176.052611,-130.482807,-162.413604,226.270325,-213.974426,202.987747,
73.191152,88.885069,-7.138894,-180.670411,-140.153451,-172.002746,194.793533,262.654480,109.720146,
-97.973043,-96.774259,-91.974345,-184.816445,-149.219213,-180.272543,-204.452652,-220.557266,168.800934,
40.570778,99.944209,67.080239,-188.479887,-157.640965,-187.159560,-263.460205,178.048035,-3.433332,
50.864065,-98.240337,48.256939,-191.651169,-165.382361,-192.610971,-197.668381,255.357529,50.135807,
-99.631862,91.745733,-98.530160,-194.322012,-172.409989,-196.584960,-220.474869,-109.976494,146.452225,
64.824012,-80.777107,15.956950,-196.485441,-178.693520,-199.051045,-92.599258,45.951721,-295.019379,
24.361110,65.869351,88.130727,-198.135807,-184.205835,-199.990311,147.972046,37.061676,-64.702293,
-93.111046,-47.749447,-73.393339,-199.268801,-188.923143,-199.395552,-292.913605,56.443981,-294.900360,
83.755286,27.301021,-40.298959,-199.881464,-192.825085,-197.271330,-171.620834,-217.242966,-86.501663,
-4.141858,-5.521248,99.656900,-199.972196,-195.894820,-193.633940,238.364822,225.428024,-166.859955,
-78.945946,-16.527770,-24.649246,-199.540761,-198.119101,-188.511281,166.237381,40.888699,97.396767,
95.810370,37.770805,-83.592540,-198.588285,-199.488327,-181.942648,-108.200317,51.408428,-85.677658,
-32.304785,-57.171930,79.128018,-197.117255,-199.996590,-173.978425,103.732414,-71.413315,86.931976,
-58.299494,73.785041,32.023379,-195.131513,-199.641695,-164.679701,53.688164,143.943604,-59.071625,
99.999558,-86.799992,-99.998233,-192.636243,-198.425174,-154.117803,62.248604,78.930016,-185.885178,
-57.815535,95.582104,33.147279,-189.637961,-196.352278,-142.373745,26.569414,83.443710,-157.008575,
-32.866737,-99.703113,78.395552,-186.144496,-193.431953,-129.537609,208.334610,-102.194283,-244.169449,
95.978925,98.962056,-84.239079,-182.164971,-189.676802,-115.707856,-251.786865,36.768700,-14.795373,
-78.579711,-93.395072,-23.495419,-177.709776,-185.103033,-100.990567,263.551758,-190.673538,-243.675049,
-4.735668,83.273636,99.551469,-172.790546,-179.730385,-85.498630,-191.534164,267.186493,-271.700195,
84.078557,-69.091325,-41.384075,-167.420125,-173.582045,-69.350877,-105.261391,108.328506,-180.648209,
-92.892604,51.539745,-72.580718,-161.612536,-166.684550,-52.671167,59.794914,-20.371105,-113.080231,
23.784194,-31.474808,88.686243,-155.382945,-159.067667,-35.587444,-210.806610,181.160919,107.037567,
65.275459,9.874987,14.782289,-148.747617,-150.764270,-18.230748,183.761108,-260.274048,-287.685791,
-99.579146,12.206391,-98.320128,-141.723880,-141.810196,-0.734213,189.400925,-75.368507,184.145630,
50.351406,-33.692519,49.294718,-134.330073,-132.244088,16.767954,-251.713623,-145.005646,-296.960358,
41.113338,53.535617,66.193868,-126.585503,-122.107234,34.141503,289.068268,-127.793205,-162.071609,
-98.090382,-70.768028,-92.434460,-118.510394,-111.443381,51.253169,96.252335,-223.807495,-239.307831,
72.784840,84.549404,-5.952658,-110.125830,-100.298555,67.971698,-73.198647,-125.110626,-102.935875,
13.575871,-94.207692,96.313915,-101.453705,-88.720854,84.168851,84.533226,-195.635849,-72.310555,
-88.548536,99.271901,-56.816863,-92.516664,-76.760246,99.720387,-1.684622,152.961823,-27.448347,
89.242741,-99.495073,-59.285336,-83.338044,-64.468351,114.507018,-101.590019,-258.919037,261.592438,
-15.076156,94.866324,95.454190,-73.941811,-51.898220,128.415324,53.816338,168.242432,-125.348679,
-71.736980,-85.611377,-2.923887,-64.352502,-39.104104,141.338620,-66.963715,-240.516357,299.633759,
98.373940,72.181555,-93.548640,-54.595155,-26.141220,153.177780,71.633049,-167.299423,-20.242926,
-42.490453,-55.231767,63.891229,-44.695249,-13.065514,163.841990,-155.314804,77.181305,-70.763268,
-49.035920,35.588578,51.909570,-34.678636,0.066581,173.249451,-229.264191,114.654984,-91.061127,
99.428777,-14.209897,-97.721635,-24.571469,13.198389,181.328004,-166.566971,-51.179539,191.891220,
-66.416343,-7.861736,11.777388,-14.400141,26.273235,188.015680,-158.775604,265.639191,-205.441452,
-22.309081,29.549988,90.046098,-4.191211,39.234688,193.261184,299.597137,-55.903809,-13.028352,
92.320653,-49.797223,-70.462060,6.028662,52.026810,197.024279,-82.848602,-62.459179,-202.465897,
-84.889545,67.616073,-44.124698,16.232794,64.594392,199.276100,-255.778687,-275.051117,273.915833,
6.249302,-82.137597,99.218924,26.394538,76.883194,199.999374,250.468445,-193.484299,56.672874,
77.633134,92.653645,-20.538070,36.487361,88.840178,199.188555,-67.622917,-109.353920,-4.989777,
-96.393437,-98.651397,-85.833892,46.484908,100.413740,196.849861,86.080513,58.476517,10.858486,
34.294627,99.838372,76.477571,56.361074,111.553931,193.001231,210.129105,-257.225250,152.156143,
56.572045,-96.156684,35.992075,66.090070,122.212670,187.672186,56.489761,213.434250,96.966461,
-99.983563,87.785874,-99.934258,75.646491,132.343957,180.903603,-165.147858,219.174774,-160.432755,
59.524411,-75.134148,29.136890,85.005384,141.904065,172.747400,-176.162003,266.866058,105.801567,
30.866471,58.818472,80.945220,94.142311,150.851735,163.266139,-213.315231,150.022888,243.620117,
-95.365181,-39.634488,-81.890354,103.033414,159.148350,152.532545,242.109436,287.566772,-96.371353,
79.867326,18.517711,-27.575794,111.655476,166.758103,140.628952,35.935547,-32.181767,54.823448,
2.626803,3.502091,99.861998,119.985983,173.648152,127.646665,112.640762,-23.117771,226.975311,
-82.917452,-25.351111,-37.506078,128.003182,179.788759,113.685265,45.365765,-215.018158,11.123997,
93.653246,45.963874,-75.418608,135.686139,185.153422,98.851843,168.819244,225.977356,-22.769859,
-25.828521,-64.335188,86.657750,143.014793,189.718990,83.260178,56.004517,-16.452528,31.733145,
-63.662318,79.569169,18.942185,149.970006,193.465756,67.029867,99.172951,-30.515459,232.651749,
99.750367,-90.922924,-99.002714,156.533618,196.377551,50.285403,-49.027988,-255.275131,-8.807642,
-52.163361,97.842784,45.579676,162.688489,198.441808,33.155225,161.989182,-293.234039,-245.341354,
-39.180598,-99.991298,69.297615,168.418548,199.649618,15.770731,-100.115974,64.006470,227.076035,
97.658124,97.263692,-90.742186,173.708832,199.995768,-1.734733,-116.431160,260.374756,-201.303146,
-74.215662,-89.792980,-10.159290,178.545527,199.478764,-19.226891,-135.886719,279.317596,128.699600,
-11.482206,77.943475,97.363179,182.916004,198.100837,-36.571569,-145.673996,-161.650436,-237.586594,
87.548288,-62.293022,-53.294056,186.808851,195.867935,-53.635724,184.438614,275.847656,248.719742,
-90.174963,43.604822,-62.630478,190.213903,192.789694,-70.288468,-142.286453,57.982117,250.340271,
17.158858,-22.790215,94.111472,193.122268,188.879400,-86.402064,38.032169,65.123451,-292.483276,
70.250862,0.864233,1.296329,195.526352,184.153928,-101.852913,244.956818,263.240448,291.402924,
-98.731027,21.103894,-94.956313,197.419877,178.633673,-116.522500,63.402203,72.667625,-100.225838,
44.391205,-42.042881,60.588419,198.797900,172.342461,-130.298302,113.574638,-220.181900,-55.354473,
47.185939,60.931628,55.469743,199.656821,165.307442,-143.074652,251.704468,-70.149849,125.724052,
-99.181413,-76.849017,-96.739055,199.994398,157.558980,-154.753548,278.795746,89.761040,-178.908646,
67.979096,89.018831,7.576849,199.809750,149.130515,-165.245408,-179.009384,-233.970154,-122.052681,
20.247117,-96.847603,91.801085,199.103359,140.058423,-174.469754,55.281227,150.682083,-191.131317,
-91.489146,99.953559,-67.405278,197.877069,130.381859,-182.355831,289.269684,260.246582,273.384827,
85.986000,-98.185237,-47.871845,196.134082,120.142584,-188.843148,79.222992,-256.236450,20.682392,
-8.353964,91.628868,98.604226,193.878949,109.384791,-193.881945,30.881681,97.762993,170.815155,
-76.285750,-80.604178,-16.390313,191.117560,98.154909,-197.433572,14.465774,239.829697,67.943359,
96.933576,65.648790,-87.922362,187.857125,86.501403,-199.470786,-130.988495,-294.030579,231.699570,
-36.269197,-47.492011,73.690908,184.106156,74.474570,-199.977959,-239.674057,48.295544,-173.223068,
-54.819402,27.019262,39.896664,179.874450,62.126314,-198.951203,-178.350159,-38.755459,211.209442,
99.923042,-5.228908,-99.692286,175.173056,49.509931,-196.398393,251.338242,179.027695,-246.311829,
-61.206780,-16.816436,25.074603,170.014249,36.679869,-192.339111,-272.029785,125.321213,149.656662,
-28.852458,38.041720,83.350713,164.411502,23.691502,-186.804492,116.751617,-281.780457,282.961517,
94.708968,-57.411882,-79.395771,158.379442,10.600885,-179.836990,-251.786865,74.993134,-3.250221,
-81.119373,73.982329,-31.607052,151.933823,-2.535483,-171.490049,-76.064339,252.867218,291.439545,
-0.516769,-86.944996,99.994659,145.091473,-15.660908,-161.827695,-158.427673,277.568909,157.530441,
81.719421,95.667752,-33.561277,137.870261,-28.718743,-150.924043,-285.250397,-224.192032,-272.872101,
-94.372180,-99.725228,-78.122168,130.289042,-41.652632,-138.862729,192.156738,105.655083,-80.220955,
27.861347,98.919560,84.474907,122.367612,-54.406755,-125.736268,150.819412,-23.822748,284.948273,
62.020826,-93.290037,23.068342,114.126656,-66.926065,-111.645349,-130.347610,229.630417,185.024567,
-99.877165,83.111185,-99.508963,105.587692,-79.156531,-96.698054,283.794678,294.543304,-65.260780,
53.952085,-68.879379,41.783450,96.773017,-91.045369,-81.009038,243.977173,-281.926941,197.045807,
37.230410,51.288641,72.277932,87.705649,-102.541268,-64.698642,-16.122929,108.493301,292.785431,
-97.182377,-31.196789,-88.888287,78.409264,-113.594613,-47.891975,-1.858577,223.056732,27.439192,
75.613434,9.583613,-14.347827,68.908136,-124.157699,-30.717954,108.932770,154.124573,175.795776,
9.383429,12.496913,98.239025,59.227075,-134.184938,-13.308310,78.170113,-80.697037,194.354080,
-86.509053,-33.968021,-49.676324,49.391361,-143.633054,4.203415,-101.278725,-266.335052,-9.768975,
91.067026,53.782664,-65.864066,39.426676,-152.461269,21.682897,40.842922,-6.591998,219.064911,
-19.233918,-70.974571,92.601128,29.359040,-160.631483,38.996061,-140.629288,-223.990601,-245.249802,
-68.733458,84.705373,5.514235,19.214741,-168.108433,56.010106,297.198395,-0.164800,-219.147308,
99.044145,-94.305481,-96.194855,9.020269,-174.859851,72.594526,222.772903,223.688477,72.740868,
-46.272188,99.306740,57.177693,-1.197756,-180.856598,88.622110,-187.011322,59.199802,293.691833,
-45.314944,-99.465264,58.931117,-11.412655,-186.072794,103.969918,212.646866,-123.929565,214.294876,
98.889880,94.773320,-95.584168,-21.597752,-190.485924,118.520226,265.584259,-248.976105,-99.923706,
-69.511576,-85.459714,3.362815,-31.726453,-194.076945,132.161425,288.564697,-195.837265,-5.236976,
-18.176137,71.978628,93.392561,-41.772311,-196.830356,144.788880,134.513382,-16.608173,52.113407,
90.616896,-54.987473,-64.228437,-51.709092,-198.734274,156.305733,299.716187,-19.025240,-111.139252,
-87.044163,35.314830,-51.533726,-61.510850,-199.780484,166.623644,26.688437,59.685047,226.050598,
10.454905,-13.920043,97.813899,-71.151992,-199.964468,175.663469,152.842804,-33.454391,186.754974,
74.904393,-8.153560,-12.213362,-80.607341,-199.285434,183.355869,-79.332870,-2.609333,112.173836,
-97.430547,29.829551,-89.854230,-89.852208,-197.746311,189.641838,144.712662,-205.725266,-120.587791,
38.227614,-50.050891,70.772990,-98.862453,-195.353743,194.473161,134.165466,-120.203247,124.982452,
53.042346,67.831478,43.730191,-107.614549,-192.118055,197.812778,143.714722,115.103615,167.876221,
-99.818021,-82.304233,-99.272747,-116.085641,-188.053213,199.635074,-191.506699,-265.868103,-231.186874,
62.861890,92.763387,20.967655,-124.253611,-183.176759,199.926069,42.216255,-104.739532,-273.970764,
26.825597,-98.698893,85.607747,-132.097129,-177.509739,198.683533,-90.163887,-2.691733,62.157047,
-94.010577,99.821305,-76.759773,-139.595715,-171.076613,195.916996,222.159485,168.810089,-202.951126,
82.335294,-96.075888,-35.582014,-146.729789,-163.905143,191.647679,277.010406,102.221748,125.907166,
-1.593496,87.645288,99.949215,-153.480722,-156.026282,185.908329,-10.950041,5.667287,152.485733,
-80.484998,-74.940627,-29.556699,-159.830886,-147.474033,178.742970,229.831833,-247.556992,108.291885,
95.049087,58.581455,-80.686580,-165.763699,-138.285306,170.206565,-41.703545,171.401108,92.864769,
-29.881764,-39.365532,82.141603,-171.263671,-128.499760,160.364591,-102.533035,-270.308533,224.970245,
-60.351715,18.229931,27.153411,-176.316438,-118.159626,149.292541,-92.425301,108.685570,-142.030090,
99.959485,3.794659,-99.837972,-180.908808,-107.309532,137.075344,-68.391983,183.577988,-36.649677,
-55.716783,-25.634202,37.912803,-185.028789,-95.996304,123.806710,229.978317,293.490417,-8.954131,
-35.263641,46.223682,75.129513,-188.665622,-84.268771,109.588419,-211.365097,115.561386,94.009216,
96.663350,-64.559043,-86.876066,-191.809812,-72.177544,94.529529,205.258331,24.756615,-171.181366,
-76.977532,79.746155,-18.510808,-194.453147,-59.774810,78.745552,13.641774,199.526978,-204.919586,
-7.280472,-91.044411,98.939894,-196.588727,-47.114096,62.357557,189.162888,283.162933,36.970123,
85.431292,97.902846,-45.970112,-198.210974,-34.250044,45.491249,170.723587,19.281593,38.151188,
-91.918535,-99.987007,-68.980341,-199.315652,-21.238173,28.276001,-213.516647,13.083284,-88.259529,
21.300413,97.195257,90.925848,-199.899878,-8.134642,10.843862,22.119816,-24.765770,-154.966873,
67.185445,-89.663739,9.722320,-199.962124,5.003998,-6.671456,141.654724,-186.205643,-39.066746,
-99.313156,77.759729,-97.262060,-199.502230,18.121041,-24.135599,-158.775604,5.383465,158.299500,
48.132564,-62.063733,53.665125,-198.521395,31.159876,-41.414611,-291.540283,-63.457134,271.205780,
43.423768,43.341171,62.287527,-197.022180,44.064229,-58.375952,-268.120361,290.148621,123.508415,
-98.554308,-22.505058,-94.259033,-195.008502,56.778407,-74.889521,-16.837063,43.012791,-61.122471,
71.013101,0.571476,-0.857209,-192.485617,69.247538,-90.828650,29.654837,83.727531,-197.659225,
16.097062,21.389974,94.817692,-189.460114,81.417806,-106.071079,-30.030212,-203.994873,-276.140625,
-89.704291,-42.308332,-60.937197,-185.939892,93.236686,-120.499889,-169.515060,-18.659018,41.758476,
88.063562,61.163507,-55.103818,-181.934144,104.653169,-134.004407,185.399933,232.001709,170.549637,
-12.551190,-77.036016,96.849352,-177.453329,115.617984,-146.481044,-191.827133,49.421673,262.746033,
-73.489679,89.151830,-8.014658,-172.509148,126.083807,-157.834099,26.514481,-201.596115,188.457901,
97.884129,-96.920117,-91.626055,-167.114511,136.005471,-167.976488,-239.069794,-41.071808,71.184425,
-40.169008,99.962052,67.729016,-161.283505,145.340154,-176.830415,125.092316,-54.530472,36.136967,
-51.241668,-98.129294,47.485829,-155.031355,154.047569,-184.327965,-145.793030,56.682030,-79.543449,
99.668548,91.511218,-98.676390,-148.374387,162.090136,-190.411628,87.160866,257.481598,-30.268257,
-64.489007,-80.430558,16.823360,-141.329984,169.433145,-195.034740,150.572220,-168.022705,-283.730591,
-24.786789,65.427667,87.712302,-133.916540,176.044903,-198.161839,-128.772858,-157.109283,-95.986816,
93.270321,-47.234167,-73.987055,-126.153413,181.896877,-199.768939,196.057022,196.230972,-168.077637,
-83.514549,26.737272,-39.493599,-118.060874,186.963809,-199.843712,-198.126160,-112.970367,27.631458,
3.703051,-4.936523,99.725748,-109.660055,191.223831,-198.385585,66.231270,-139.072845,259.221161,
79.214732,-17.104958,-25.499476,-100.972891,194.658557,-195.405742,204.095581,136.664932,136.069824,
-95.683666,38.312309,-83.107278,-92.022066,197.253165,-190.927041,-285.360260,-46.473583,-124.991608,
31.888875,-57.651343,79.661993,-82.830954,198.996455,-184.983835,-129.276398,259.971924,-288.097778,
58.655726,74.178984,31.190116,-73.423553,199.880904,-177.621712,255.421616,-68.996246,4.165777,
-99.997289,-87.089255,-99.989156,-63.824429,199.902695,-168.897142,74.810020,-254.606781,-291.595215,
57.456668,95.752580,33.974627,-54.058646,199.061734,-158.877048,156.468399,-278.099915,-157.960754,
33.281168,-99.746489,77.847277,-44.151705,197.361650,-147.638288,256.694244,211.822876,267.616821,
-96.101276,98.876217,-84.709106,-34.129476,194.809780,-135.267069,50.392162,-259.404297,14.053774,
78.307349,-93.184203,-22.640819,-24.018127,191.417139,-121.858285,158.098083,-108.081299,84.038818,
5.174273,82.948021,99.464538,-13.844063,187.198368,-107.514788,106.680504,99.182106,174.486526,
-84.315485,-68.666843,-42.182020,-3.633848,182.171675,-92.346599,37.290565,174.312561,296.172974,
92.729109,51.037096,-71.973752,6.585855,176.358754,-76.470066,152.449112,278.008362,59.428696,
-23.357422,-30.918503,89.088617,16.788361,169.784694,-60.006970,-202.813797,-144.575333,-39.222389,
-65.607512,9.292156,13.913088,26.947029,162.477866,-43.083591,-129.148224,-214.450516,241.514328,
99.537940,12.787327,-98.156028,37.035333,154.469806,-25.829739,183.147690,292.739655,282.970673,
-49.971506,-34.243231,50.056972,47.026930,145.795077,-8.377760,-109.070099,67.210915,246.925247,
-41.513255,54.029249,65.532993,56.895731,136.491116,9.138480,-155.919067,241.257980,-214.706863,
98.174847,-71.180507,-92.766010,66.615966,126.598078,26.584623,-51.188694,58.293404,35.074924,
-72.483000,84.860616,-5.075706,76.162253,116.158661,43.826850,-14.557329,55.510117,-235.059662,
-14.010818,-94.402461,96.073939,85.509664,105.217919,60.732902,-88.763084,115.451523,210.284744,
88.751738,99.340728,-57.537419,94.633794,93.823071,77.173104,-18.118839,32.282478,-286.907562,
-89.043743,-99.434602,-58.575762,103.510815,82.023296,93.021349,-253.215118,51.097141,194.198425,
14.641886,94.679504,95.712303,112.117549,69.869520,108.156075,-253.984177,-245.341354,-67.622917,
72.042237,-85.307318,-3.801678,120.431521,57.414196,122.461190,-38.206123,-153.996399,261.134674,
-98.294120,71.775085,-93.234681,128.431023,44.711081,135.826967,-89.403969,85.934013,-145.500046,
42.092513,-54.742708,64.564407,136.095165,31.814999,148.150884,205.871750,-291.970581,14.429152,
49.418171,35.040779,51.156888,143.403936,18.781608,159.338411,6.454665,-55.839714,15.948974,
-99.474689,-13.630071,-97.904277,150.338250,5.667158,169.303733,229.227570,-227.753540,147.001556,
66.087404,-8.445313,12.649101,156.880001,-7.471750,177.970412,1.776177,184.292130,90.163887,
22.736943,30.108858,89.660629,163.012106,-20.578412,185.271970,-167.592392,-38.517410,-273.091827,
-92.488528,-50.304131,-71.082556,168.718555,-33.596260,191.152400,30.661947,0.201422,-98.825035,
84.656613,68.046302,-43.334841,173.984445,-46.469111,195.566597,-203.289902,-82.802826,-7.223732,
-5.810956,-82.470164,99.324656,178.796027,-59.141408,198.480701,7.782220,169.377731,148.539688,
-77.909189,92.872334,-21.396835,183.140737,-71.558458,199.872360,-98.861656,253.205963,-166.878265,
96.275633,-98.745543,-85.379951,187.007230,-83.666673,199.730899,-135.090179,-58.650471,230.143143,
-33.881784,99.803383,77.040494,190.385409,-95.413794,198.057404,94.787445,38.077946,-57.817318,
-56.933616,-95.994268,35.171267,193.266454,-106.749122,194.864710,93.084511,299.697845,150.398270,
99.990561,87.503950,-99.962245,195.642841,-117.623735,190.177308,-154.509109,204.315323,-169.743958,
-59.170965,-74.746465,29.975938,197.508366,-127.990701,184.031151,92.397835,-212.289795,158.134705,
-31.283874,58.343935,80.426384,198.858157,-137.805277,176.473385,120.349747,-217.444382,259.880371,
95.496405,-39.096238,-82.391268,199.688689,-147.025105,167.561980,136.472672,-290.780365,-144.218262,
-79.602294,17.941996,-26.730504,199.997794,-155.610393,157.365293,172.563873,176.528214,246.751297,
-3.065770,4.087196,99.812021,199.784664,-163.524088,145.961535,146.415604,-134.476761,-188.631851,
83.162130,-25.917073,-38.318797,199.049857,-170.732035,133.438181,101.388588,-68.648338,-80.459000,
-93.498387,46.483093,-74.838968,197.795291,-177.203127,119.891289,14.200263,211.612289,-238.996552,
25.404029,-64.782345,87.092706,196.024241,-182.909435,105.424773,-173.415329,124.396500,-19.611195,
64.000361,79.922458,18.079075,193.741333,-187.826332,90.149596,-80.120239,-94.659264,-188.631851,
-99.718395,-91.165117,-98.875167,190.952528,-191.932596,74.182927,238.959930,-53.422653,-239.674057,
51.788193,97.962069,46.359661,187.665107,-195.210505,57.647238,-266.701263,20.810572,-15.948974,
39.584254,-99.981859,68.661737,183.887655,-197.645913,40.669366,192.321533,-218.771927,-257.664734,
-97.751664,97.125990,-91.107757,179.630035,-199.228309,23.379541,80.010376,-132.883698,156.843781,
73.920620,-89.533729,-9.285162,174.903365,-199.950864,5.910382,239.701523,-105.032509,62.623985,
11.918335,77.575317,97.159066,169.719988,-199.810458,-11.604111,28.720968,-9.155553,-208.261353,
-87.759660,-61.833912,-54.035159,164.093437,-198.807698,-29.029596,-297.427307,222.113708,-103.769035,
89.984269,43.077148,-61.943375,158.038406,-196.946912,-46.232409,-128.168579,96.270645,-240.232544,
-16.726062,-22.219709,94.404777,151.570705,-194.236130,-63.080597,8.944976,-299.139374,-217.242966,
-70.562712,0.278716,0.418073,144.707222,-190.687052,-79.444925,112.869652,-293.472107,-192.156738,
98.660337,21.675869,-94.677243,137.465880,-186.314996,-95.199872,88.973663,-119.049652,133.387253,
-43.997273,-42.573421,61.284800,129.865587,-181.138829,-110.224588,66.826378,-181.792648,38.407543,
-47.572666,61.394861,54.736829,121.926188,-175.180893,-124.403828,-262.324890,291.924805,2.444533,
99.236531,-77.222354,-96.957782,113.668416,-168.466901,-137.628828,-190.939056,-288.436523,-168.333984,
-67.656370,89.284066,8.452312,105.113833,-161.025828,-149.798148,139.475693,200.625626,-164.287231,
-20.676971,-96.991801,91.449258,96.284776,-152.889791,-160.818441,74.901573,80.422379,-147.093109,
91.665547,99.969688,-68.051448,87.204301,-144.093903,-170.605177,-115.762810,280.974762,-83.223976,
-85.760975,-98.072511,-47.098897,77.896118,-134.676125,-179.083288,-125.312057,-64.803001,207.574692,
7.916274,91.392784,98.746652,68.384532,-124.677104,-186.187741,160.972931,69.600510,-38.737141,
76.568950,-80.256249,-17.256083,58.694381,-114.139994,-191.864042,-261.198761,62.596512,-295.028534,
-96.824726,65.205983,-87.500550,48.850967,-103.110271,-196.068651,267.287201,-26.367992,-3.781243,
35.859604,-46.975918,74.281775,38.879993,-91.635539,-198.769316,-259.981079,191.442612,250.788910,
55.186152,26.455053,39.089773,28.807496,-79.765321,-199.945322,290.139465,-224.649796,287.997070,
-99.939304,-4.644095,-99.757288,18.659776,-67.550847,-199.587649,129.157379,-181.884201,-192.330688,
60.858912,-17.393334,25.923857,8.463332,-55.044833,-197.699040,-279.161957,36.494034,-41.108433,
29.272648,38.582569,82.862241,-1.755211,-42.301253,-194.293982,244.480728,140.180664,248.472549,
-94.849006,-57.890309,-79.926679,-11.969171,-29.375106,-189.398592,-91.170990,-44.203011,101.516777,
80.861789,74.375002,-30.772578,-22.151877,-16.322181,-183.050422,-261.821350,-112.604141,-83.581039,
0.955902,-87.232767,99.981725,-32.276740,-3.198811,-175.298165,64.619888,279.610565,-43.809319,
-81.971740,95.836587,-34.387322,-42.317322,9.938364,-166.201283,51.655632,122.913300,190.847504,
94.226027,-99.766895,-77.570885,-52.247406,23.032647,-155.829556,210.431229,-280.425446,99.996948,
-27.439323,98.832026,84.941672,-62.041060,36.027523,-144.262539,-48.606831,175.063324,92.114014,
-62.364709,-93.077571,22.212860,-71.672713,48.866911,-131.588957,-258.488708,260.841705,196.194351,
99.854443,82.784147,-99.418195,-81.117215,61.495395,-117.906023,-231.488998,-124.945824,99.090546,
-53.581818,-68.453718,42.579776,-90.349902,73.858474,-103.318691,164.287231,-98.394730,254.533524,
-37.637625,50.785114,71.668184,-99.346669,85.902790,-87.938854,92.599258,5.548265,-255.842773,
97.284950,-30.639952,-89.287229,-108.084021,97.576361,-71.884482,229.776901,-147.038177,10.867641,
-75.325321,9.000620,-13.478081,-116.539144,108.828806,-55.278721,-30.176702,-23.822748,-205.752731,
-9.820545,13.077632,98.071138,-124.689960,119.611562,-38.248944,138.953827,-109.390541,-248.646500,
86.728500,-34.518148,-50.436655,-132.515185,129.878090,-20.925780,-113.959167,173.699142,-213.013107,
-90.884723,54.275371,-65.200657,-139.994387,139.584083,-3.442104,175.090790,94.842377,297.756897,
18.802788,-71.385832,92.929103,-147.108035,148.687651,14.067975,242.411575,-155.351425,33.326214,
69.051764,85.015131,4.637079,-153.837555,157.149503,31.470145,-179.384750,173.570969,-128.763702,
-98.982618,-94.498631,-95.951171,-160.165374,164.933119,48.630923,-280.507843,-109.720146,185.995041,
45.882439,99.373864,57.896036,-166.074969,172.004908,65.418679,-179.137558,-256.932281,163.930176,
45.705975,-99.403087,58.219277,-171.550909,178.334347,81.704640,-92.379524,-77.492607,140.391251,
-98.954179,94.584876,-95.838592,-176.578896,183.894120,97.363887,-242.841873,162.016678,18.247017,
69.195206,-85.154191,4.240468,-181.145799,188.660231,112.276305,-139.640488,-55.116428,165.742981,
18.607791,71.570926,93.075002,-185.239694,192.612111,126.327507,132.233643,-204.681534,-142.954803,
-90.801743,-54.497473,-64.899132,-188.849892,195.732704,139.409716,-233.475739,-279.848633,63.100071,
86.827145,34.766427,-50.779064,-191.966964,198.008542,151.422583,-215.631577,-45.814388,-77.648247,
-10.018067,-13.339981,97.992767,-194.582772,199.429803,162.273963,110.525833,286.797699,-32.886745,
-75.194613,-8.736994,-13.084596,-196.690486,199.990352,171.880623,183.541367,-158.931244,-274.904633,
97.330699,30.387907,-89.465299,-198.284601,199.687771,180.168873,-239.500107,54.695271,-6.436354,
