-70.261917,-0.843519,1.265259,144.693576,190.679385,79.476025,-194.363235,-206.778168,272.853790,http://google.11286.com
-17.143552,22.770045,94.121972,151.557807,194.230071,63.112755,-56.196785,-125.229645,-108.072144,http://google.-2863.com
90.168246,-43.586180,-62.606252,158.026290,196.942486,46.265379,-77.730644,-278.154846,-91.463974,http://google.25302.com
-87.555795,62.276816,-53.320345,164.082135,198.804925,29.063125,214.432205,-24.234749,-27.741325,http://google.6991.com
11.497639,-77.930496,97.356086,169.709529,199.809350,11.637943,295.889160,-96.746727,-261.061432,http://google.24038.com
74.205249,89.783861,-10.128378,174.893777,199.951425,-5.876508,189.400925,-229.081085,-28.263191,http://google.-22055.com
-97.661466,-97.258877,-90.755238,179.621342,199.230538,-23.345884,282.403015,-47.654652,-13.632618,http://google.-29617.com
39.194891,99.991022,69.275210,183.879880,197.649800,-40.636185,21.735283,147.038177,-225.894958,http://google.15866.com
52.150105,-97.847061,45.607330,187.658271,195.216033,-57.614787,114.316231,149.244659,-60.664692,http://google.-1769.com
-99.749269,90.931546,-98.998332,190.946648,191.939740,-74.151454,128.141113,-237.211227,-127.976318,http://google.14292.com
63.674298,-79.581714,18.911674,193.736426,187.835062,-90.119343,223.725098,163.673813,-100.921654,http://google.26530.com
25.813512,64.351045,86.673252,196.020318,182.919714,-105.395973,171.071503,-127.344589,-155.104233,http://google.1396.com
-93.647798,-45.982269,-75.398201,197.792363,177.214910,-119.864163,-168.507965,52.159184,168.892487,http://google.17374.com
82.926136,25.371149,-37.534879,199.047932,170.745272,-133.412936,-36.255989,-287.539307,266.371674,http://google.14492.com
-2.642334,-3.522793,99.860361,199.783746,163.538720,-145.938365,-91.061127,247.437973,183.019501,http://google.1638.com
-79.857976,-18.497354,-27.545925,199.997886,155.626358,-157.344375,-26.413771,102.551346,-125.476852,http://google.20776.com
95.369855,39.615469,-81.908183,199.689790,147.042335,-167.543476,-148.283325,-28.830837,125.998718,http://google.-28527.com
-30.881248,-58.801719,80.926971,198.860265,137.823697,-176.457436,250.541718,26.706749,84.212769,http://google.19923.com
-59.511927,75.120477,29.166612,197.511476,128.010231,-184.017879,-250.422668,104.300056,72.859886,http://google.-31345.com
99.983844,-87.775952,-99.935380,195.646944,117.644291,-190.166815,93.066200,156.147949,-255.806152,http://google.-31555.com
-56.584855,96.150995,35.963084,193.271539,106.770614,-194.857077,247.117538,-219.110687,-296.658203,http://google.30898.com
-34.280033,-99.837192,76.497587,190.391464,95.436131,-198.052689,274.282043,87.353127,135.337387,http://google.20039.com
96.389301,98.654786,-85.817946,187.014238,83.689758,-199.729139,-70.113228,174.944305,89.193390,http://google.14089.com
-77.642926,-92.661436,-20.568479,183.148680,71.582192,-199.873568,-140.308853,-21.671194,102.139351,http://google.-30082.com
-6.233797,82.149410,99.222796,178.804885,59.165687,-198.484867,-14.951017,-91.390732,32.694477,http://google.18635.com
84.881333,-67.631333,-44.096813,173.994194,46.493831,-195.573690,-145.435959,-205.121002,-149.656662,http://google.-19192.com
-92.326622,49.815185,-70.484104,168.729169,33.621315,-191.162365,-247.383041,81.859795,158.629120,http://google.-16080.com
22.324225,-29.569777,90.032580,163.023559,20.603693,-185.284731,-261.308624,-148.063599,134.962006,http://google.26998.com
66.404728,7.882387,11.808243,156.892261,7.497149,-177.985871,-207.235947,192.587067,-83.928947,http://google.11930.com
-99.430434,14.189392,-97.728225,150.351287,-5.641752,-169.321772,-24.747459,-21.515551,-265.282135,http://google.-32385.com
49.049460,-35.569219,51.883010,143.417715,-18.756304,-159.358890,177.809982,-216.235840,-261.500885,http://google.11403.com
42.476388,55.214497,63.915128,136.109650,-31.789906,-148.173648,0.906400,-206.942963,-258.662659,http://google.17251.com
-98.371148,-72.167217,-93.537656,128.446176,-44.686307,-135.851840,-131.455429,-119.754631,265.080719,http://google.12038.com
71.747803,85.600670,-2.954945,120.447303,-57.389849,-122.487981,-28.794214,-130.475784,-126.200142,http://google.5283.com
15.060798,-94.859770,95.463447,112.133918,-69.845704,-108.184579,177.388840,91.161835,72.228157,http://google.-19434.com
-89.235730,99.492992,-59.260311,103.527729,-82.000114,-93.051348,40.101322,-58.915981,-197.393723,http://google.4451.com
88.555754,-99.274394,-56.842430,94.651209,-93.800624,-77.204367,-201.413010,-91.958374,-16.855373,http://google.17788.com
-13.591263,94.214638,96.305552,85.527535,-105.196303,-60.765190,-22.540972,71.147804,199.426239,http://google.-1146.com
-72.774185,-84.560464,-5.921641,76.180531,-116.137969,-43.859914,-21.863461,252.720718,84.752953,http://google.12425.com
98.093402,70.782662,-92.446311,66.634605,-126.578401,-26.618211,229.566330,-136.271240,37.702564,http://google.-21964.com
-41.127500,-53.553112,66.170575,56.914682,-136.472537,-9.172333,-96.398819,35.798214,1.355022,http://google.26277.com
-50.337983,33.712022,49.321750,47.046144,-145.777677,8.343901,-239.793076,-126.575516,-249.681076,http://google.-12657.com
99.577721,-12.226950,-98.314452,37.054759,-154.453661,25.796134,-102.386543,8.075197,5.365154,http://google.30811.com
-65.287228,-9.854374,14.751558,26.966617,-162.463044,43.050497,296.072266,110.718102,-140.922272,http://google.-8099.com
-23.769103,31.455145,88.700595,16.808059,-169.771259,59.974642,-68.007446,132.819595,-103.851433,http://google.2896.com
92.886851,-51.521993,-72.559341,6.605612,-176.346765,76.438751,-297.976624,-275.920898,-251.631210,http://google.689.com
-84.086967,69.076348,-41.412359,-3.614083,-182.161184,92.316538,247.218246,106.268501,-261.061432,http://google.29279.com
4.751186,-83.262165,99.548525,-13.824342,-187.189419,107.486211,-86.519974,-240.855133,-183.989990,http://google.4170.com
78.570101,93.387666,-23.465216,-23.998502,-191.409772,121.831411,-123.435158,-22.733236,46.711632,http://google.-30378.com
-95.983285,-98.959077,-84.255819,-34.109997,-194.804026,135.242105,-251.191757,-197.833191,-10.208442,http://google.25331.com
32.881410,99.704706,78.376258,-44.132425,-197.357533,147.615424,288.839386,-114.178902,-199.728394,http://google.32237.com
57.802858,-95.588191,33.176593,-54.039613,-199.059273,158.856461,145.847961,279.290131,193.575851,http://google.7924.com
-99.999511,86.810276,-99.998044,-63.805694,-199.901901,168.878989,-288.500610,16.479996,205.249176,http://google.-10178.com
58.312116,-73.799021,31.993942,-73.405165,-199.881779,177.606133,-2.160711,239.619125,-286.101868,http://google.-18764.com
32.290081,57.188924,79.147013,-82.812960,-198.998996,184.970949,152.494888,127.143166,-271.434662,http://google.-7452.com
-95.805919,-37.789984,-83.575483,-92.004514,-197.257361,190.916947,-78.966644,-258.598572,217.499313,http://google.-11165.com
78.955481,16.548200,-24.679358,-100.955826,-194.664391,195.398518,-176.976837,103.540146,192.696930,http://google.5975.com
4.126335,5.500565,99.659467,-109.643522,-191.231276,198.381285,-53.221226,-221.582687,21.597950,http://google.-32211.com
-83.746797,-27.281093,-40.270520,-118.044917,-186.972833,199.842369,-284.005249,-62.926117,200.167862,http://google.8086.com
93.116712,47.731246,-73.414440,-126.138073,-181.907442,199.770564,268.037964,-50.556961,127.170631,http://google.-18309.com
-24.376177,-65.853764,88.116040,-133.901857,-176.056964,198.166420,15.784173,-265.199738,110.507523,http://google.9639.com
-64.812182,80.764894,15.987622,-141.315996,-169.446648,195.042241,-17.908262,-256.730865,-32.007813,http://google.-18817.com
99.633193,-91.737490,-98.535463,-148.361131,-162.105024,190.421992,-156.413467,-86.529129,-137.726974,http://google.18143.com
-50.877440,98.236466,48.229722,-155.018865,-154.063777,184.341112,172.582184,-114.774010,124.625381,http://google.29697.com
-40.556578,-99.944899,67.103280,-161.271814,-145.357613,176.846245,-151.515259,96.023438,-244.270157,http://google.-31768.com
97.969930,96.779475,-91.962144,-167.103650,-136.024105,167.994879,85.357216,209.753723,126.520584,http://google.-4032.com
-73.201737,-88.894558,-7.169886,-172.499145,-126.103536,157.854910,-61.168251,-55.876335,-71.687981,http://google.-15667.com
-12.971336,76.674659,96.634889,-177.444210,-115.638722,146.504115,-213.205368,-265.822327,236.167480,http://google.14003.com
88.263475,-60.715687,-55.808819,-181.925932,-104.674827,134.029562,135.749374,-34.031189,-54.814293,http://google.-19609.com
-89.516275,41.795888,-60.263271,-185.932610,-93.259171,120.526935,196.295059,-237.458420,-244.087051,http://google.23996.com
15.678833,-20.837895,95.083484,-189.453780,-81.441020,106.099807,293.810852,-155.937378,29.059725,http://google.2438.com
71.310713,-1.136268,-1.704356,-192.480248,-69.271382,90.858841,233.860291,19.464706,-76.567886,http://google.-1522.com
-98.481654,23.055020,-93.972724,-195.004112,-56.802778,74.920943,-259.019745,-8.386486,109.967339,http://google.-5493.com
43.041793,-43.849484,62.948081,-197.018781,-44.089021,58.408364,185.866867,-282.110046,-241.230515,http://google.30646.com
48.503443,62.505609,52.948320,-198.518994,-31.184982,41.447765,-129.953918,188.430435,187.908569,http://google.2315.com
-99.361829,-78.113620,-97.455460,-199.500835,-18.146353,24.169240,87.682724,163.454086,-88.067268,http://google.-16593.com
66.871082,89.912387,10.565167,-199.961738,-5.029406,6.705325,149.116486,188.576920,132.361832,http://google.22122.com
21.714109,-97.326537,90.569949,-199.900502,8.109246,-10.810022,-79.570915,37.940613,-102.038635,http://google.20031.com
-92.084538,99.994517,-69.591242,-199.317285,21.212900,-28.242452,-124.954987,-4.623554,147.239609,http://google.-23850.com
85.210351,-97.786220,-45.216078,-198.213611,34.225002,-45.458248,248.408463,282.393860,190.206619,http://google.-25053.com
-6.857923,90.809335,99.059378,-196.592362,47.089394,-62.325357,-225.492111,-200.387589,297.500549,http://google.2381.com
-77.247237,-79.404094,-19.342712,-194.457770,59.750555,-78.714399,226.480927,78.884239,-284.023560,http://google.25958.com
96.553970,64.126677,-86.453383,-191.815410,72.153840,-94.499664,63.438824,167.857895,-261.116364,http://google.21135.com
-34.866929,-45.722096,75.685946,-188.672181,84.245720,-109.560069,-26.825769,-259.129608,21.478926,http://google.-15373.com
-56.068047,25.087856,37.127482,-185.036292,95.974006,-123.780094,-170.613724,171.584213,-27.695547,http://google.-30876.com
99.970645,-3.230196,-99.882598,-180.917236,107.288083,-137.050664,-245.057526,-10.950041,264.778595,http://google.16550.com
-60.013409,-18.784986,27.967815,-176.325769,118.139118,-149.269988,243.263031,-146.955780,-266.298401,http://google.17191.com
-30.285750,39.884110,81.655467,-171.273879,128.480282,-160.344338,13.788263,44.605854,-161.302521,http://google.-22843.com
95.179872,-59.038268,-81.184160,-165.774759,138.266943,-170.188767,-185.537277,-199.050873,-10.364086,http://google.-18444.com
-80.232874,75.313399,-28.746280,-159.842769,147.456863,-178.727764,-254.240555,-251.512192,265.437775,http://google.628.com
-2.017036,-87.915839,99.918631,-153.493396,156.010380,-185.895831,-71.889404,-43.067722,274.227112,http://google.15806.com
82.574966,96.231025,-36.372500,-146.743222,163.890577,-191.637985,-195.370331,43.195900,-65.169228,http://google.-15035.com
-93.865333,-99.853463,-76.214015,-139.609871,171.063446,-195.910181,249.040192,142.881561,20.984528,http://google.-12853.com
26.417274,98.606504,86.042553,-132.111971,177.498028,-198.679648,-21.955017,159.773560,-108.209473,http://google.11623.com
63.190772,-92.550956,20.138526,-124.269101,183.166554,-199.925145,62.413403,133.936584,-77.108063,http://google.-17228.com
-99.791581,81.982120,-99.167195,-116.101738,188.044559,-199.637117,127.454453,185.692917,135.941650,http://google.16049.com
52.682763,-67.415390,44.490530,-107.631211,192.110989,-197.817773,-151.258881,-251.686157,-228.431046,http://google.-19533.com
38.618706,49.561119,70.171911,-98.879637,195.348295,-194.481070,40.824612,-50.556961,114.352852,http://google.-28626.com
-97.525082,-29.289979,-90.222834,-89.869869,197.742505,-189.652600,-196.075333,209.726257,281.588196,http://google.-13770.com
74.623072,7.590500,-11.372057,-80.625432,199.283286,-183.369401,-192.266602,127.042458,223.661011,http://google.-786.com
10.876098,14.479132,97.634210,-71.170467,199.963987,-175.679668,-110.956146,92.068237,-110.031441,http://google.-2950.com
-87.251912,-35.842684,-52.257924,-61.529660,199.781673,-166.642386,232.816544,41.904964,232.953888,http://google.27042.com
90.436932,55.458352,-63.576775,-51.728188,198.737128,-156.326873,-106.378365,94.686729,-281.002228,http://google.-20698.com
-17.759422,-72.369569,93.692059,-41.791643,196.834861,-144.812257,1.089511,89.504692,-261.043121,http://google.17830.com
-69.815484,85.751652,2.515964,-31.745971,194.083083,-132.186858,226.416809,205.761887,-22.952971,http://google.26736.com
98.826049,-94.952019,-95.331758,-21.617405,190.493669,-118.547521,-133.762634,-1.336711,-112.732323,http://google.9684.com
-44.936918,99.522009,59.613468,-11.432391,186.082111,-103.998866,-119.379250,85.430466,-67.833488,http://google.346.com
-46.647303,-99.238765,56.480582,-1.217525,180.867448,-88.652489,161.989182,275.417328,-266.298401,http://google.29365.com
99.101687,94.116100,-96.422886,9.000521,174.872187,-72.626102,247.657715,98.257393,157.997375,http://google.11406.com
-68.425157,-84.403821,6.359957,19.195064,168.122201,-56.042638,234.528641,-212.482071,-83.764153,http://google.-16957.com
-19.649445,70.575554,92.277986,29.339485,160.646624,-39.029299,49.064610,103.274643,52.754295,http://google.-720.com
91.241216,-53.305640,-66.499191,39.407295,152.477718,-21.716586,77.767265,18.366039,-14.630574,http://google.19874.com
-86.295788,33.436252,-48.939260,49.372205,143.650739,-4.237296,-215.659042,-260.090942,-191.323593,http://google.30790.com
8.961605,-11.936331,98.393793,59.208193,134.203784,13.274496,261.967834,-128.708755,-183.092743,http://google.28422.com
75.889971,-10.145670,-15.185755,68.889578,124.177624,30.684467,-219.138153,125.559258,128.003784,http://google.-19716.com
-97.081657,31.732913,-88.496961,78.391077,113.615531,47.859072,-198.638870,208.838150,22.321238,http://google.22801.com
36.836920,-51.772687,72.860827,87.687882,102.563089,64.666574,-213.168747,80.935081,32.355724,http://google.-18459.com
54.308267,69.287743,41.012242,96.755717,91.067999,80.978052,207.455673,125.669121,0.274667,http://google.-24981.com
-99.897259,-83.423953,-99.589247,105.570902,79.179872,96.668388,-261.528351,138.834808,224.658951,http://google.-25948.com
61.687976,93.491957,23.891873,114.110421,66.950015,111.617230,47.627186,61.195717,-50.804165,http://google.-3310.com
28.267932,-99.000785,84.018481,122.351975,54.431212,125.709913,19.656971,-266.664642,-124.973297,http://google.-14492.com
-94.511438,99.681796,-78.648237,130.274043,41.677491,138.838338,-5.658132,-26.999725,-104.007080,http://google.-7317.com
81.474536,-95.501782,-32.762001,137.855940,28.743896,150.901804,1.565600,78.426468,-216.638702,http://google.25254.com
-0.093161,86.664581,99.999826,145.077867,15.686247,161.807779,31.119724,45.915096,168.929108,http://google.18618.com
-81.366361,-73.601145,-32.409695,151.920966,2.560897,171.472609,-293.591125,-24.646749,-104.959259,http://google.28793.com
94.572153,56.948516,-78.877841,158.367370,-10.575504,179.822159,74.636070,239.243744,153.346359,http://google.-11056.com
-28.446606,-37.518768,83.815812,164.400245,-23.666264,186.792383,-165.852844,236.002686,-213.708923,http://google.1833.com
-61.541222,16.259402,24.253560,170.003837,-36.654883,192.329818,144.767593,-145.326096,18.027283,http://google.15616.com
99.905529,5.792862,-99.622296,175.163516,-49.485305,196.391988,277.944275,-158.977020,-5.932798,http://google.-5918.com
-54.464624,-27.562634,40.672094,179.865807,-62.102155,198.947735,-236.954849,154.161194,-277.394928,http://google.-10543.com
-36.663636,47.988302,73.115556,184.098433,-74.450981,199.977453,-258.836639,-228.458511,-261.528351,http://google.2065.com
97.036804,-66.073800,-88.322825,187.850340,-86.478486,199.473246,-249.525436,141.141998,-254.084915,http://google.-9273.com
-76.011174,80.937180,-15.553973,191.111733,-98.132763,197.438981,-25.681326,-123.279518,-214.532913,http://google.-4917.com
-8.776017,-91.853623,98.459631,193.874095,-109.363512,193.890261,-100.610367,43.498032,-206.952118,http://google.462.com
86.201494,98.290785,-48.613950,196.130213,-120.122264,188.854306,278.868988,63.145847,257.408356,http://google.-25373.com
-91.317315,-99.934753,-66.777039,197.874195,-130.362584,182.369746,257.838684,169.066452,8.532975,http://google.-17050.com
19.832101,96.705360,92.133755,199.101488,-140.040278,174.486320,49.778740,-74.636070,-214.899139,http://google.9145.com
68.289163,-88.760088,6.731803,199.808887,-149.113578,165.264497,269.594421,113.272507,76.979889,http://google.6465.com
-99.126433,76.486391,-96.520994,199.994545,-157.543324,154.775014,-25.452438,6.234932,-248.335220,http://google.28711.com
46.812031,-60.482803,56.172675,199.657978,-165.293134,143.098330,-270.583221,186.004196,245.725876,http://google.28616.com
44.770389,41.529744,59.912245,198.800063,-172.329563,130.324010,70.278023,144.859146,-286.870941,http://google.25589.com
-98.797411,-20.551469,-95.218569,197.423041,-178.622242,116.550042,-210.632645,-76.888329,107.129128,http://google.25016.com
69.948760,-1.429008,2.143420,195.530509,-184.144011,101.882077,43.131809,25.663013,-168.562897,http://google.-9883.com
17.576030,23.339798,93.821663,193.127406,-188.871041,86.432626,57.560963,-172.014542,267.973877,http://google.20172.com
-90.357262,-44.112412,-63.288696,190.220010,-192.782929,70.320194,-82.335884,-111.066010,266.920990,http://google.26438.com
87.342794,62.733866,-52.575275,186.815911,-195.862794,53.668371,-199.014252,-27.191992,179.750977,http://google.25899.com
-11.061297,-78.296075,97.552954,182.923998,-198.097341,36.604885,-207.409897,173.278000,-117.841118,http://google.12388.com
-74.498910,90.040143,-11.001751,178.554434,-199.476929,19.260622,-90.914635,-49.220253,-271.663574,http://google.16827.com
97.566109,-97.393363,-90.382914,173.718628,-199.995601,1.768621,120.395523,185.299225,-5.236976,http://google.-1598.com
-38.790507,99.997154,69.905932,168.429209,-199.651120,-15.736947,-261.326935,-148.484756,-99.383522,http://google.1490.com
-52.524302,-97.724540,44.823953,162.699986,-198.444973,-33.121805,253.434860,-243.354584,-184.923859,http://google.-15065.com
99.779385,90.686346,-99.118513,156.545922,-196.382365,-50.252602,-97.909477,37.354656,36.027100,http://google.29230.com
-63.335071,-79.225793,19.773376,149.983085,-193.472198,-66.997937,220.245987,74.874107,-164.012573,http://google.-27638.com
-26.237524,63.901760,86.231846,143.028611,-189.727032,-83.229364,53.001495,-247.795044,75.304420,http://google.14187.com
93.800914,-45.461530,-75.972231,135.700662,-185.163031,-98.822381,-239.362778,-99.172951,35.862301,http://google.12685.com
-82.679915,24.804348,-36.719368,128.018371,-179.799891,-113.657382,196.972565,-87.755981,127.958008,http://google.32153.com
2.203317,-2.937572,99.902908,120.001798,-173.660760,-127.620574,129.038361,212.509537,-198.583939,http://google.-25829.com
80.121522,-19.072457,-28.389165,111.671876,-166.772134,-140.604854,-115.369125,137.049469,-154.985214,http://google.-19132.com
-95.236856,40.152409,-81.401175,103.050357,-159.163742,-152.510624,25.836971,-238.145081,-157.704391,http://google.-22274.com
30.463270,-59.274311,81.439784,94.159752,-150.868422,-163.246563,186.141556,128.974274,298.434387,http://google.-120.com
59.864265,75.505675,28.325394,85.023278,-141.921975,-172.730319,37.812431,48.579365,-246.595657,http://google.-25155.com
-99.974986,-88.054973,-99.899956,75.664791,-132.363012,-180.889149,-160.606705,144.611954,-117.941833,http://google.-31562.com
56.222231,96.310231,36.781215,66.108728,-122.232789,-187.660470,-44.395275,-185.857712,198.950165,http://google.-17753.com
34.692238,-99.868879,75.928973,56.380041,-111.575026,-192.992342,186.910614,-273.302399,15.344707,http://google.-8449.com
-96.505311,98.557377,-86.265501,46.504135,-100.435720,-196.843867,193.465988,104.171883,-279.152802,http://google.10147.com
77.365427,-92.439683,-19.708185,36.506798,-88.862949,-199.185503,87.536240,-4.495377,-4.055910,http://google.29222.com
6.672027,81.814126,99.109681,26.414134,-76.906657,-199.999287,286.330780,221.637619,23.053682,http://google.-17611.com
-85.112687,-67.198869,-44.883388,16.252497,-64.618446,-199.278977,22.211370,-95.327614,-234.711761,http://google.2466.com
92.157030,49.306629,-69.858365,6.048422,-52.051352,-197.030100,49.732964,-238.959930,-72.008423,http://google.-4905.com
-21.895948,-29.009930,90.411349,-4.171447,-39.259611,-193.269904,61.891541,-79.818108,126.886803,http://google.-13961.com
-66.732431,7.298549,10.935652,-14.380424,-26.298431,-188.027232,-284.490509,-243.583496,12.964263,http://google.26945.com
99.382672,14.768749,-97.538311,-24.551850,-13.223750,-181.342299,-28.748438,18.485062,-134.559158,http://google.-28154.com
-48.666297,-36.115842,52.631831,-34.659166,-0.091998,-173.266380,-78.518021,194.885101,-97.305214,http://google.-13392.com
-42.873538,55.701731,63.237195,-44.675981,13.040151,-163.861423,266.161072,118.985565,-15.912352,http://google.-6051.com
98.449138,-72.571300,-93.844655,-54.576137,26.116021,-153.199567,18.778038,-161.632126,20.471817,http://google.-21839.com
-71.441212,85.901898,-2.076935,-64.333784,39.079178,-141.362595,263.084808,-178.331848,-199.005096,http://google.-27646.com
-15.494788,-95.043453,95.198231,-73.923443,51.873674,-128.441302,208.178955,-22.110661,-263.808105,http://google.-21306.com
89.433069,99.550173,-59.965475,-83.320073,64.444291,-114.534801,-165.669739,-72.631004,176.363419,http://google.-19154.com
-88.350904,-99.202285,-56.117646,-92.499138,76.736775,-99.749761,-291.915649,-17.111729,-267.406219,http://google.9951.com
13.156062,94.016754,96.538360,-101.436668,88.698074,-84.199591,-251.008636,245.991394,240.040283,http://google.21306.com
73.074671,-84.246456,-6.798151,-110.109327,100.276565,-68.003569,-196.011246,-241.569260,133.194992,http://google.3093.com
-98.007113,70.367842,-92.107882,-118.494469,111.422275,-51.285925,-281.844543,-146.461380,235.398422,http://google.30890.com
40.726819,-53.057710,66.826525,-126.570198,122.087103,-34.174894,-0.100711,-50.556961,65.626999,http://google.18178.com
50.716947,33.160196,48.555827,-134.315426,132.225020,-16.801723,-89.870911,-186.150711,-151.066620,http://google.-5285.com
-99.617076,-11.645610,-98.471236,-141.709931,141.792272,0.700324,111.423073,152.229385,-151.570190,http://google.-13300.com
64.953961,-10.436879,15.619660,-148.734402,150.747568,18.197000,291.869873,247.291489,164.113281,http://google.-5992.com
24.195433,32.010409,88.291621,-155.370497,159.052259,35.554096,42.802208,98.550369,98.989838,http://google.3311.com
-93.048618,-52.022938,-73.160907,-161.600890,166.670502,52.638474,104.043701,293.838318,103.888062,http://google.-18749.com
83.848474,69.498545,-40.611333,-167.409310,173.569419,69.319089,-33.957947,-240.241699,170.815155,http://google.-5527.com
-4.312492,-83.585026,99.628048,-172.780590,179.719234,85.467993,282.421326,294.946136,275.902588,http://google.-7288.com
-78.841001,93.595446,-24.318069,-177.700706,185.093406,100.961315,290.432465,205.679489,129.935608,http://google.-1106.com
95.859147,-99.041644,-83.779523,-182.156810,189.668741,115.680213,-116.962189,294.030579,194.454788,http://google.-15779.com
-32.466367,99.658032,78.918700,-186.137265,193.425491,129.511787,-166.612747,-144.346451,94.567711,http://google.-12733.com
-58.160649,-95.414554,32.346778,-189.631679,196.347445,142.349942,157.182526,184.026611,-160.844757,http://google.-6263.com
99.999920,86.518143,-99.999680,-192.630927,198.421990,154.096202,-158.262878,-35.212257,297.647034,http://google.-11655.com
-57.954800,-73.402637,32.824824,-195.127177,199.640173,164.660468,-212.839127,-61.241493,-38.801235,http://google.4937.com
-32.705390,56.707620,78.607149,-197.113910,199.996737,173.961707,235.737167,-3.140355,-99.969482,http://google.1475.com
95.930841,-37.247231,-84.054525,-198.585939,199.490143,181.928574,1.071200,106.460762,165.916931,http://google.-4784.com
-78.685225,15.970465,-23.827293,-199.539421,198.122577,188.499958,32.740257,7.461776,-27.072971,http://google.6141.com
-4.565066,6.085109,99.583204,-199.971866,195.899942,193.625455,-8.203375,252.308731,110.672325,http://google.19820.com
83.985976,-27.843939,-41.072883,-199.882143,192.831830,197.265748,-40.275276,268.156982,213.095505,http://google.17037.com
-92.955705,48.244947,-72.815263,-199.270489,188.931482,199.392916,15.701774,297.665344,216.629547,http://google.29319.com
23.950045,-66.293270,88.527907,-198.138499,184.215733,199.990641,205.743576,293.462952,-128.470718,http://google.-10723.com
65.145981,81.108772,15.120023,-196.489130,178.704934,199.054340,20.444349,-235.480820,187.487411,http://google.13081.com
-99.594653,-91.968970,-98.381900,-194.326688,172.422870,196.591193,43.031101,29.709770,82.931000,http://google.16670.com
50.498890,98.344261,48.997241,-191.656820,165.396652,192.620094,-223.514496,-257.719666,-198.510696,http://google.26913.com
40.957593,-99.923751,66.449511,-188.486498,157.656605,187.171504,-203.024368,269.200714,-271.517059,http://google.-23915.com
-98.057022,96.630416,-92.303590,-184.824000,149.236135,180.287216,14.484085,290.084534,18.402662,http://google.8924.com
72.901849,-88.624857,-6.293591,-180.678889,140.171582,172.020036,178.551590,169.771423,-93.771172,http://google.11178.com
13.406645,76.297468,96.405237,-176.061990,130.502068,162.433377,261.839661,-267.049164,119.699699,http://google.26136.com
-88.469047,-60.249400,-56.535447,-170.985357,120.269325,151.600774,279.070404,164.690079,-72.869041,http://google.-18026.com
89.319668,41.263243,-59.560063,-165.462247,109.517517,139.605318,242.548904,-256.520294,-288.555542,http://google.-27079.com
-15.244969,-20.264867,95.351818,-159.507083,98.293046,126.539020,-30.021057,-117.584763,-285.323639,http://google.-15315.com
-71.617890,-1.721735,-2.582443,-153.135413,86.644356,112.502106,263.771484,15.866572,121.823792,http://google.30732.com
98.404470,23.624375,-93.668794,-146.363876,74.621721,97.602244,-88.433487,98.358109,-267.571045,http://google.-14154.com
-42.644993,-44.374963,63.628091,-139.210153,62.277030,81.953725,188.073364,-169.798889,-113.510544,http://google.20784.com
-48.887005,62.961586,52.201215,-131.692925,49.663559,65.676580,-212.710953,-117.722099,24.930569,http://google.24274.com
99.410404,-78.477860,-97.648568,-123.831820,36.835747,48.895664,271.590332,-133.945740,-225.601974,http://google.28077.com
-66.543924,90.167126,11.438123,-115.647366,23.848957,31.739694,187.908569,39.652702,94.064148,http://google.-2353.com
-22.142566,-97.459354,90.194136,-107.160933,10.759239,14.340264,266.069519,228.696548,199.243134,http://google.-6549.com
92.254884,99.998934,-70.219274,-98.394681,-2.376915,-3.169162,114.847252,136.069824,116.696671,http://google.20656.com
-84.979693,-97.662023,-44.430964,-89.371501,-15.502811,-20.654280,-285.058136,-42.252876,-126.300850,http://google.-32434.com
6.419746,90.562580,99.175737,-80.114955,-28.561798,-37.980969,-111.203346,-180.071411,237.037277,http://google.28788.com
77.525370,-79.046814,-20.203659,-70.649212,-41.497517,-55.016325,-20.197149,60.765404,233.036285,http://google.5561.com
-96.438749,63.676295,-86.008647,-60.998989,-54.254138,-71.629678,262.123474,39.661858,253.901779,http://google.-26114.com
34.455006,-45.200574,76.257051,-51.189487,-66.776606,-87.693597,169.121384,134.861298,-1.812799,http://google.25758.com
56.431132,24.520628,36.310547,-41.246318,-79.010876,-103.084862,-143.092133,9.759820,-95.913567,http://google.6043.com
-99.980321,-2.644922,-99.921291,-31.195446,-90.904145,-117.685416,127.491074,-68.007446,-138.093201,http://google.-23987.com
59.661559,-19.359764,28.809967,-21.063118,-102.405085,-131.383264,7.956176,21.323282,218.213440,http://google.21783.com
30.703978,40.420363,81.145314,-10.875789,-113.464059,-144.073337,252.674942,220.218521,3.698843,http://google.-30445.com
-95.313650,-59.509846,-81.693837,-0.660061,-124.033337,-155.658297,-297.418152,-153.767502,78.710289,http://google.10267.com
79.969983,75.697305,-27.903962,9.557390,-134.067305,-166.049281,99.172951,-116.248055,123.059784,http://google.5795.com
2.456071,-88.193351,99.879354,19.749885,-143.522658,-175.166584,144.401382,126.841026,-155.415512,http://google.2634.com
-82.821863,96.388611,-37.189220,29.890809,-152.358586,-182.940273,285.369415,-172.664581,-89.614555,http://google.-9633.com
93.712984,-99.883438,-75.642466,39.953683,-160.536956,-189.310720,241.322067,-162.144852,192.037720,http://google.4399.com
-25.993475,98.507406,86.486785,49.912229,-168.022471,-194.229060,-145.069733,-211.090424,76.046028,http://google.6883.com
-63.530519,-92.327617,19.277463,59.740444,-174.782824,-197.657567,-73.564865,-66.798912,268.111206,http://google.19770.com
