-27.509543,98.846818,84.864501,-199.999840,86.483154,87.167848,-237.549973,-180.977814,238.813446,
-62.330516,-93.098873,22.298135,-199.725849,74.457417,102.581477,-138.367874,-41.529591,-111.890015,
99.855220,82.794944,-99.421301,-198.930474,62.110417,117.208466,-140.079956,103.494370,156.102173,
-53.569270,-68.439274,42.606665,-197.615791,49.495430,130.936648,113.144318,170.339066,128.901031,
-37.678531,50.734388,71.606566,-195.785231,36.666884,143.660750,238.868378,-273.000275,127.646721,
97.301923,-30.546710,-89.353286,-193.443573,23.680132,155.283198,-81.704155,-180.043945,190.224930,
-75.257700,8.864167,-13.274427,-190.596931,10.591206,165.714865,204.782242,298.965424,-294.817963,
-9.951945,13.252163,98.019176,-187.252734,-2.543417,174.875757,-275.655365,254.277176,-278.383728,
86.808706,-34.719971,-50.715030,-183.419714,-15.667067,182.695624,-155.946533,164.003418,186.150711,
-90.805036,54.488686,-64.911091,-179.107877,-28.723117,189.114500,4.065065,-153.108307,-9.659108,
18.586728,-71.590885,93.090671,-174.328478,-41.655236,194.083162,-118.353828,165.037994,-291.256439,
69.231824,85.189637,4.139090,-169.093994,-54.407624,197.563508,252.464371,-127.298813,223.661011,
-98.942604,-94.619460,-95.792776,-163.418090,-66.925260,199.528849,-194.839325,74.645226,35.615101,
45.608708,99.418885,58.396915,-157.315583,-79.154133,199.964115,-89.074371,169.808044,-98.174995,
46.005566,-99.353043,57.669758,-150.802402,-91.041479,198.865967,219.916367,33.005768,-104.986725,
-99.006370,94.425156,-96.045226,-143.895552,-102.536007,196.242826,20.691551,-140.583511,-111.258278,
68.908979,-84.876380,5.031054,-136.613063,-113.588123,192.114808,-101.278725,-85.998116,231.992554,
19.025214,71.174005,92.760824,-128.973944,-124.150139,186.513569,-250.440979,-182.946259,100.170906,
-90.991132,-53.988583,-65.587722,-120.998139,-134.176484,179.482061,-93.368332,62.193672,-285.259552,
86.586217,34.161120,-49.943461,-112.706468,-143.623897,171.074205,25.379194,-20.233770,-89.724419,
-9.507611,-12.661911,98.192107,-104.120576,-152.451615,161.354475,0.650044,9.686576,26.889858,
-75.550940,-9.456933,-14.158890,-95.262878,-160.621548,150.397408,92.233040,36.851101,9.494308,
97.197947,31.112984,-88.948817,-86.156495,-168.098447,138.287027,-63.164158,-110.141304,212.491226,
-37.264607,-51.246456,72.226981,-76.825201,-174.850050,125.116200,-111.615341,146.040222,243.290497,
-53.945726,68.872078,41.797173,-67.293354,-180.847227,110.985926,110.837120,-181.609543,216.382324,
99.878240,-83.127304,-99.513258,-57.585838,-186.064101,96.004563,-114.362007,-67.009491,-287.923828,
-61.980780,93.314525,23.167659,-47.727994,-190.478163,80.286994,-107.943962,-129.175690,103.045746,
-27.938495,-98.935207,84.388810,-37.745556,-194.070367,63.953749,-184.859756,199.407928,37.565231,
94.408384,99.714293,-78.258860,-27.664584,-196.825215,47.130078,-88.122200,221.710861,284.206665,
-81.639267,-95.613654,-33.299400,-17.511392,-198.730820,29.944992,-59.327984,-272.798859,176.418350,
0.348542,86.833966,99.997570,-7.312487,-199.778959,12.530275,286.513885,277.971741,-55.967896,
81.234723,-73.804879,-31.981604,2.905507,-199.965111,-4.980529,-65.178383,-152.146988,247.639404,
-94.635921,57.163999,-79.119151,13.115916,-199.288472,-22.453141,-35.789059,-152.613907,-243.620117,
28.607137,-37.725681,83.632635,23.292086,-197.751962,-39.753572,0.952178,-218.259216,-45.741142,
61.432239,16.441180,24.521601,33.407452,-195.362209,-56.749155,295.815918,-239.316986,-206.393616,
-99.910202,5.647904,-99.640971,43.435608,-192.129527,-73.309560,-79.406113,248.033081,-40.357677,
54.531365,-27.460596,40.526605,53.350375,-188.067862,-89.307795,-81.145668,-116.989655,-174.614700,
36.616831,47.929448,73.184154,63.125871,-183.194739,-104.621178,-33.582569,93.157753,-184.054077,
-97.031726,-66.052774,-88.303116,72.736577,-177.531184,-119.132279,149.784836,-52.937405,128.919342,
76.005787,80.943672,-15.537592,82.157404,-171.101635,-132.729822,281.221954,-100.106819,84.130371,
8.813459,-91.873425,98.446459,91.363758,-163.933832,-145.309533,189.483322,-278.603455,-72.026733,
-86.235377,98.307164,-48.730805,100.331608,-156.058703,-156.774946,192.028564,103.247162,-146.406448,
91.278072,-99.930039,-66.633727,109.037541,-147.510226,-167.038139,-288.161865,-211.282700,223.175751,
-19.709099,96.662634,92.231028,117.458832,-138.325286,-176.020410,-124.130989,-291.155731,-218.735306,
-68.402148,-88.664844,6.422923,125.573496,-128.543512,-183.652878,285.488434,-69.353310,-8.825953,
99.101988,76.328057,-96.424079,133.360350,-118.207112,-189.877014,-131.244843,-81.365402,-213.699768,
-46.623378,-60.256001,56.525213,140.799067,-107.360682,-194.645089,299.459808,47.114475,155.342270,
-44.987245,41.235194,59.522956,147.870227,-96.051022,-197.920539,-39.753410,-73.436691,-240.562164,
98.839096,-20.196458,-95.383340,154.555372,-84.326930,-199.678246,288.006226,-32.703636,-212.930679,
-69.733149,-1.830634,2.745759,160.837050,-72.238993,-199.904732,-122.775963,-259.285278,116.476944,
-17.901344,23.768139,93.590838,166.698862,-59.839365,-198.598260,-96.929840,186.434525,266.728729,
90.510851,-44.542502,-63.844281,172.125507,-47.181548,-195.768848,65.636154,-210.422073,203.106796,
-87.152635,63.137086,-51.911637,177.102818,-34.320157,-191.438194,-13.541063,-279.180267,220.841095,
10.645322,-78.641927,97.733543,181.617801,-21.310684,-185.639506,200.149551,163.609726,138.569290,
74.796842,90.298264,-11.891350,185.658670,-8.209261,-178.417253,-27.274391,-201.275681,-188.201538,
-97.460392,-97.535670,-89.970561,189.214878,4.927581,-169.826817,-139.677109,250.898773,132.544937,
38.323320,99.999969,70.626463,192.277139,18.043163,-159.934073,133.231613,-34.543903,-188.265625,
52.979346,-97.570563,43.863777,194.837461,31.080894,-148.814884,-6.189154,-59.474472,280.516998,
-99.815298,90.366342,-99.261872,196.889159,43.984520,-136.554516,118.683434,-104.464859,-219.138153,
62.874103,-78.739858,20.936944,198.426877,56.698366,-123.246988,-285.927917,95.693840,-254.176468,
26.838691,63.260078,85.593693,199.446601,69.167574,-108.994347,-206.393616,-242.365799,-103.302109,
-94.025189,-44.684536,-76.814724,199.945670,81.338345,-93.905889,-159.306625,57.203896,-237.751404,
82.294305,23.922265,-35.447052,199.922780,93.158165,-78.097319,-42.143013,285.699036,-230.042435,
-1.492024,-1.989308,99.955477,199.377992,104.576035,-61.689864,-27.100437,-13.550219,272.167114,
-80.562545,-20.040999,-29.806472,198.312726,115.542690,-44.809343,-179.457993,94.521935,217.957092,
94.999221,41.090559,-80.497040,196.729765,126.010812,-27.585205,14.822841,125.138092,90.575882,
-29.700989,-60.129268,82.357025,194.633240,135.935234,-10.149532,94.695885,-250.202942,-115.231789,
-60.525928,76.225428,26.732242,192.028625,145.273135,7.363973,-139.255951,-231.818604,69.261757,
99.952120,-88.591340,-99.808524,188.922719,153.984226,24.821008,206.814789,-207.895142,115.140236,
-55.486328,96.621854,38.425348,185.323629,162.030920,42.087704,-198.208557,-167.436752,-48.643452,
-35.550343,-99.923978,74.723462,181.240752,169.378498,59.031653,130.100403,-96.151611,291.631836,
96.748840,98.336118,-87.206759,176.684745,175.995257,75.522921,-219.376190,-133.680222,274.227112,
-76.743935,-91.935978,-17.792631,171.667503,181.852649,91.435046,-119.919426,-44.541763,-116.541031,
-7.673820,81.036762,98.822250,166.202122,186.925399,106.646006,155.635254,233.722961,212.820816,
85.650771,-66.171846,-46.721093,160.302870,191.191622,121.039158,208.920563,-40.723900,212.280640,
-91.739171,48.068675,-68.321510,153.985147,194.632908,134.504127,-123.426003,-97.140419,-279.537323,
20.828893,-27.613165,91.323144,147.265445,197.234411,146.937659,137.022003,-16.873684,144.474625,
67.563527,5.806347,8.703397,140.161307,198.984905,158.244408,-210.806610,276.918854,-10.730308,
-99.248412,16.284615,-97.004947,132.691278,199.876837,168.337668,106.158630,107.696770,3.057955,
47.631951,-37.578657,54.623945,124.874857,199.906360,177.140040,-64.583267,213.864563,106.158630,
43.963041,57.033710,61.345021,116.732450,199.073345,184.584024,-242.631302,-2.883999,84.698021,
-98.658898,-73.697701,-94.671563,108.285314,197.381387,190.612536,-257.353424,-229.850143,-37.409588,
70.548201,86.755144,0.459027,99.555498,194.837786,195.179346,-51.014740,-164.387955,250.257874,
16.775133,-95.567046,94.371898,90.565792,191.453518,198.249434,-256.080811,15.646839,-174.001282,
-90.018733,99.702179,-62.067447,81.339664,187.243183,199.799258,-87.179176,7.296976,226.508392,
87.707657,-98.958181,-53.852662,71.901198,182.224950,199.816932,110.425125,32.786034,-49.632252,
-11.781640,93.371461,97.223859,62.275035,176.420469,198.302322,-141.215240,-139.832748,216.080200,
-74.032963,-83.215417,-9.617591,52.486302,169.854785,195.267041,191.369370,-241.074860,72.118286,
97.710093,68.987056,-90.945246,42.560554,162.556228,190.734365,218.478958,-238.740189,-71.642204,
-39.377022,-51.382672,68.989003,32.523701,154.556288,184.739054,220.117813,108.035522,-138.770721,
-52.006039,31.263771,45.907438,22.401945,145.889483,177.327082,162.062454,-15.683462,-294.506683,
99.739302,-9.614914,-98.958568,12.221709,136.593208,168.555287,104.052856,-270.638153,223.065887,
-63.759204,-12.504469,18.695278,2.009568,126.707574,158.490935,203.271591,-249.278229,-123.517570,
-25.735378,34.011920,86.753806,-8.207819,116.275233,147.211205,-270.335999,-101.315346,-215.182953,
93.629699,-53.854928,-75.330410,-18.403780,105.341199,134.802593,83.104958,-231.205185,-223.523651,
-82.938581,71.062435,-37.576164,-28.551697,93.952648,121.360255,-91.702019,-132.801285,-111.807617,
2.635312,-84.792355,99.861103,-38.625081,82.158719,106.987273,-188.879044,286.761078,-121.283607,
79.879832,94.372788,-27.615750,-48.597633,70.010300,91.793866,174.788651,-119.727165,-61.415447,
-95.350099,-99.334895,-81.832826,-58.443321,57.559806,75.896542,83.654289,-162.126541,102.395706,
30.790958,99.435844,81.038338,-68.136443,44.860959,59.417209,238.538773,-96.655174,77.593315,
59.611702,-94.670697,28.928900,-77.651694,31.968550,42.482239,22.769859,-14.264352,-213.525803,
-99.980966,85.272645,-99.923873,-86.964235,18.938206,25.221497,226.728119,190.215775,-116.669205,
56.434036,-71.701601,36.303992,-96.049756,5.826150,7.767345,118.646812,286.037781,183.092743,
34.479206,54.621692,76.223687,-104.884539,-7.311045,-9.746371,33.646656,-50.364697,-33.033234,
-96.453302,-34.868758,-86.064789,-113.445521,-20.416695,-27.185347,261.043121,-211.804550,168.617828,
77.472048,13.409450,-20.038364,-121.710353,-33.434253,-44.415854,-113.354904,-207.931763,175.319672,
6.533178,8.706077,99.146352,-129.657460,-46.307552,-61.305760,-99.227882,172.115250,251.118515,
-85.054965,-30.395554,-44.686943,-137.266095,-58.981047,-77.725547,76.979889,-201.797531,209.222687,
92.188274,50.597562,-69.973558,-144.516397,-71.400056,-93.549299,115.909302,-224.539932,243.748291,
-21.945964,-68.323475,90.367494,-151.389439,-83.510995,-108.655674,30.607014,265.263824,-159.471420,
-66.716071,82.705838,10.979318,-157.867279,-95.261609,-122.928829,55.674915,209.588928,1.849422,
99.381859,-93.040821,-97.535077,-163.933005,-106.601197,-136.259311,-201.678513,-52.653584,-250.303650,
-48.634295,98.822661,52.694106,-169.570784,-117.480831,-148.544897,-199.636841,-99.328590,-150.013733,
-42.933088,-99.768412,63.135000,-174.765898,-127.853571,-159.691374,-151.506104,-150.791946,49.760429,
98.465798,95.831790,-93.910269,-179.504786,-137.674660,-169.613267,183.037811,-157.274078,-103.164764,
-71.354027,-87.205443,-1.827944,-183.775075,-146.901723,-178.234490,-263.707397,-41.941586,160.469376,
-15.646728,74.311518,95.103598,-187.565620,-155.494948,-185.488931,-234.583572,45.200966,53.248699,
89.514845,-57.781008,-60.258148,-190.866524,-163.417258,-191.320962,-277.660461,91.720329,-140.885651,
-88.251209,38.422864,-55.765519,-193.669171,-170.634470,-195.685858,162.501907,175.200653,42.719810,
12.916418,-17.184420,96.663323,-195.966243,-177.115445,-198.550148,-228.092285,-210.312210,179.833374,
73.259403,-4.894980,-7.338802,-197.751746,-182.832219,-199.891867,-77.062286,-5.520799,-83.800774,
-97.947017,26.734834,-91.872363,-199.021017,-187.760125,-199.700727,41.254921,-163.188583,296.081421,
40.425574,-47.266364,67.315460,-199.770743,-191.877901,-197.978193,-272.368530,192.934967,146.214172,
51.025931,65.484817,47.927087,-199.998967,-195.167781,-194.737475,-56.462292,-32.520523,143.284409,
-99.650264,-80.498636,-98.603504,-199.705094,-197.615569,-190.003423,-142.698441,197.210617,38.938568,
64.635968,91.573090,16.443833,-198.889890,-199.210703,-183.812340,20.123905,-68.108154,-183.577988,
24.628700,-98.166226,87.868543,-197.555484,-199.946302,-176.211703,-213.745544,-69.270912,13.028352,
-93.221965,99.955397,-73.806694,-195.705358,-199.819191,-167.259796,-166.631058,89.275795,110.351883,
83.572011,-96.853045,-39.685622,-193.344343,-198.829919,-157.025267,124.533829,-81.658379,31.943724,
-3.778255,89.010991,99.714496,-190.478603,-196.982754,-145.586598,114.343697,175.841553,-31.147190,
-79.186673,-76.813001,-25.410583,-187.115617,-194.285666,-133.031507,277.266754,-172.225113,-39.799191,
95.688507,60.856010,-83.125809,-183.264166,-190.750293,-119.456271,52.150028,282.595276,-63.557850,
-31.876900,-41.920904,79.677264,-178.934304,-186.391888,-104.964991,281.020538,-38.572342,127.710808,
-58.689681,20.934314,31.110427,-174.137333,-181.229256,-89.668793,-185.509811,143.092133,-152.110367,
99.996739,1.076741,-99.986957,-168.885776,-175.284674,-73.684976,-206.805634,-70.305489,205.203400,
-57.374364,-23.035103,34.163648,-163.193342,-168.583789,-57.136109,100.958282,119.525742,-274.602509,
-33.403561,43.866194,77.684043,-157.074892,-161.155515,-40.149096,178.478348,-114.673294,-210.769989,
96.145151,-62.550604,-84.877803,-150.546397,-153.031903,-22.854203,241.724915,-9.576709,-45.988342,
-78.190030,78.173971,-22.273615,-143.624901,-144.248002,-5.384054,50.959808,-198.043762,98.321487,
-5.391681,-89.971735,99.418595,-136.328472,-134.841714,12.127383,82.106995,-158.098083,47.288433,
84.448037,97.366547,-42.629419,-128.676157,-124.853623,29.545821,-216.244995,-292.931915,9.796442,
-92.625322,-99.996528,-71.589007,-120.687932,-114.326825,46.737689,-169.093918,-19.666128,-53.074738,
23.060164,97.732973,89.364577,-112.384652,-103.306741,63.571152,139.484848,-44.477676,79.003265,
65.859890,-90.686655,13.249497,-103.787991,-91.840918,79.917123,273.998230,235.773788,-13.595996,
-99.502309,79.202399,-98.014191,-94.920391,-79.978829,95.650254,-104.721207,98.330643,-263.167206,
49.630280,-63.842211,50.736706,-85.805001,-67.771655,110.649896,200.854523,-214.130066,-173.973816,
41.897520,45.357773,64.891956,-76.465617,-55.272065,124.801026,151.222260,154.683060,256.840729,
-98.259823,-24.653660,-93.099855,-66.926620,-42.533993,137.995126,115.936768,-144.337296,-198.867752,
72.150523,2.743070,-4.113959,-57.212910,-29.612400,150.131018,250.651581,-263.359467,-162.392044,
14.516277,19.301759,95.785554,-47.349846,-16.563037,161.115639,-229.447311,184.145630,-83.745842,
-88.999250,-40.402016,-58.417331,-37.363175,-3.442210,170.864754,-282.787567,221.994690,59.657581,
88.783221,59.525118,-57.649207,-27.278968,9.693470,179.303602,51.344341,89.614555,-32.648701,
-14.049507,-75.735235,96.052227,-17.123549,22.787324,186.367470,207.373276,-186.544388,-57.826473,
-72.476263,88.239094,-5.056174,-6.923428,35.782859,192.002190,165.111237,-189.181198,-262.645325,
98.171133,-96.424792,-92.751426,3.294766,48.624000,196.164551,-115.717033,113.757744,11.050753,
-41.468840,99.891744,65.606707,13.504359,61.255344,198.822636,-25.388350,-145.637375,36.393322,
-50.039150,-98.470289,49.921668,23.678699,73.622388,199.956061,250.550873,59.639271,251.503036,
99.548196,92.229989,-98.196865,33.791225,85.671774,199.556134,-286.852631,-189.904480,283.858765,
-65.504279,-81.476224,14.183788,43.815540,97.351511,197.625921,86.382645,-206.851410,-196.881012,
-23.518800,66.735254,88.937320,53.725474,108.611204,194.180226,-120.697655,-151.725830,-124.039429,
92.802040,-48.728456,-72.244374,63.495157,119.402273,189.245470,69.545578,141.627243,-182.689911,
-84.194513,28.337032,-41.774322,73.099086,129.678155,182.859496,76.073494,-169.359421,-257.307648,
4.920704,-6.558877,99.515733,82.512190,139.394514,175.071274,79.085663,7.434309,-290.368378,
78.483159,-15.540250,-23.192126,91.709896,148.509427,165.940528,-248.857086,245.387131,-67.961670,
-96.014403,36.878883,-84.375313,100.668192,156.983565,155.537277,43.580433,-172.701202,-105.261391,
32.958674,-56.412772,78.274516,109.363695,164.780365,143.941296,60.243538,252.821426,-229.117706,
57.759985,73.185987,33.275682,117.773703,171.866187,131.241510,179.265732,270.345154,46.006653,
-99.999436,-86.377695,-99.997743,125.876262,178.210455,117.535305,216.510529,41.154209,43.113499,
58.307189,95.342333,32.005434,133.650222,183.785799,102.927788,-286.852631,239.097260,10.309153,
32.323547,-99.641199,79.103766,141.075287,188.568160,87.530974,52.699364,-172.426529,-128.406631,
-95.824428,99.063918,-83.646421,148.132074,192.536905,71.462935,41.026031,245.808289,-225.473801,
78.897787,-93.638741,-24.497216,154.802163,195.674909,54.846885,-25.617237,181.801804,6.015199,
4.249479,83.631160,99.638838,161.068140,197.968634,37.810246,32.557148,129.779968,165.587341,
-83.830066,-69.530917,-40.549598,166.913649,199.408183,20.483661,252.464371,75.771362,3.698843,
93.050258,52.028035,-73.167011,172.323429,199.987343,2.999998,231.882690,199.508636,9.549242,
-24.171349,-31.979055,88.314918,177.283358,199.703617,-14.506671,-217.627487,54.283276,-293.829163,
-64.995098,10.365114,15.512745,181.780489,198.558228,-31.902096,-135.749374,-276.213867,144.758438,
99.609748,11.756065,-98.442039,185.803081,196.556118,-49.052881,79.635002,265.089874,289.938049,
-50.619775,-33.301936,48.752768,189.340635,193.705927,-65.827507,-212.179932,101.846375,-1.327555,
-40.856474,53.218110,66.614970,192.383914,190.019951,-82.097339,275.646210,-198.428299,-241.550949,
98.040998,-70.529945,-92.240745,194.924974,185.514095,-97.737611,102.185127,-203.006058,-217.773987,
-72.937584,84.390253,-6.397823,196.957182,180.207800,-112.628389,-56.389050,-123.004852,-105.215614,
-13.383928,-94.120751,96.417410,198.475233,174.123961,-126.655481,-285.653259,-95.336769,-28.373058,
88.472018,99.245257,-56.545959,199.475164,167.288829,-139.711324,-120.148315,192.083496,-94.631798,
-89.303623,-99.512993,-59.502743,199.954365,159.731894,-151.695798,102.459793,-285.287018,-239.225433,
15.180759,94.910856,95.390891,199.911584,151.485763,-162.517001,102.862633,225.949890,38.709675,
71.683646,-85.664061,-2.770901,199.346934,142.586015,-172.091952,31.431013,-293.545349,-104.593033,
-98.382411,72.225120,-93.581975,198.261888,133.071051,-180.347225,-0.329600,173.928040,-23.227636,
42.506683,-55.251695,63.863638,196.659279,122.981923,-187.219515,-281.084625,258.369690,227.927490,
49.045827,35.574414,51.890138,194.543291,112.362165,-192.656124,256.254761,-175.594360,67.961670,
-99.433109,-14.156227,-97.738864,191.919447,101.257597,-196.615359,-92.846458,-124.451431,-12.121952,
66.364025,-7.954725,11.916324,188.794597,89.716133,-199.066861,-201.358078,-64.006470,-41.749321,
22.405826,29.676396,89.959579,185.176898,77.787569,-199.991830,190.252396,-14.658040,82.216866,
-92.369981,-49.945791,-70.644267,181.075794,65.523375,-199.383172,180.758072,-148.319946,82.280952,
